label,centroid-0,centroid-1,SMA,Blank,Vimentin,p16,Osteopontin,CD163,PanKeratin,CD11b,CD31,CD45,CD11c,FoxP3,CD4,Ecadherin,CD68,CD20,CD8a,CD64,RAGE,ProSFPTC,CollagenTypeI,CD3,Blank,CHI3L1_YKL40,GPNMB,191Ir,193Ir,umap_x,umap_y,cluster_id
2530.00000,666.66940,1792.35113,78.30667,94.18877,0.63846,8.94764,1.41171,5.19805,1.75761,0.88797,4.84492,3.25837,6.79535,1.71477,1.88169,1.20049,8.38054,3.47257,0.38486,5.38501,3.31724,15.92989,31.43017,22.37572,3.92137,0.06703,10.98237,5.47299,45.62346,1.61267,22.49889,1.00000
2531.00000,2022.35425,1668.56073,99.84621,4.23008,0.23715,5.46561,1.01147,5.64110,1.51304,4.70427,3.51632,2.11130,3.36683,1.34712,1.45215,1.43704,8.07401,2.48420,0.27183,3.64045,2.23237,20.03474,38.19389,11.05251,3.09485,0.05029,8.94062,3.99241,57.19791,1.38801,22.46894,1.00000
2532.00000,726.32338,1429.84577,97.97549,1.49057,0.26548,10.22667,1.41801,4.24698,2.62513,2.26266,8.85760,2.38756,14.20689,1.97791,2.30932,1.31635,10.76547,7.31531,0.45301,6.62097,3.69452,40.29796,31.28475,7.84733,4.00132,0.06680,9.90452,5.78657,56.19734,1.41405,22.41267,1.00000
2533.00000,1145.32203,233.65085,67.12559,3.94788,0.26779,7.50117,1.01332,3.51158,0.84724,4.43301,3.89883,2.79623,3.40203,1.52495,1.66991,1.41522,10.03296,3.18094,0.35623,4.48121,2.50707,22.86704,38.13145,5.94098,3.24854,0.08125,8.59467,3.90785,37.91089,1.55701,22.58436,1.00000
2534.00000,2064.72881,1739.42655,49.88467,1.33851,0.15844,3.59405,0.55765,2.52753,0.38953,1.92137,1.69623,1.62208,1.08608,0.62878,0.87218,0.44183,3.82302,1.23340,0.15594,1.44291,1.34868,13.18969,12.50909,3.34303,1.49340,0.03321,3.76865,2.36771,28.24998,0.96926,22.58053,1.00000
2535.00000,1583.64894,634.28989,99.57150,4.98698,0.31437,11.97752,1.34655,5.23048,1.48453,8.02891,5.04047,2.49124,4.54518,1.61280,2.26768,1.63032,10.30498,5.16444,0.39541,5.17262,3.34070,28.37983,34.92828,5.49999,3.85178,0.06719,10.32209,5.68612,57.74062,1.63345,22.41872,1.00000
2536.00000,175.81923,2218.57389,59.92767,0.87705,0.20622,4.91740,0.80729,2.66751,0.82627,3.61866,2.84402,1.63725,3.84923,1.08497,1.30984,0.89460,5.50831,2.51213,0.22214,2.43561,2.36378,34.34748,15.34317,5.41024,2.27591,0.05657,5.20862,3.50693,34.21329,1.14259,22.44848,1.00000
2537.00000,1080.69814,1900.58882,52.15136,1.53017,0.17663,5.88080,0.78210,2.95531,0.99430,2.85165,2.69306,1.91584,2.56094,1.16403,1.24552,1.02700,6.30058,3.49858,0.23483,2.91331,1.93531,20.49681,21.77734,8.30116,2.27645,0.05047,5.86776,3.23461,30.35323,1.37436,22.41298,1.00000
2538.00000,1661.07389,819.53366,43.73418,1.70002,0.20484,5.91253,0.90281,2.14126,0.68427,1.74982,1.74991,0.97875,1.45462,0.79854,1.36380,0.76165,4.65073,2.08148,0.29510,2.21941,2.49488,19.95299,14.46685,13.08521,2.67559,0.06894,5.52213,4.08391,24.84122,1.57173,22.72692,1.00000
2539.00000,861.28401,1847.35204,34.97162,0.49748,0.13973,0.42594,0.39352,1.54661,0.99034,0.45431,1.13340,0.48600,1.93298,0.35839,0.55831,0.36126,1.22297,2.65787,0.11507,0.80343,1.17600,4.51978,4.42053,0.82307,0.95473,0.00850,2.43282,1.93193,19.97415,0.51884,22.13636,1.00000
2540.00000,2104.41257,1523.20236,101.38080,1.75963,0.20441,4.72356,0.96888,4.46433,3.64116,4.52009,3.64555,1.56684,4.45945,1.29023,1.52444,1.19799,7.64485,2.91706,0.32023,3.91890,2.16267,21.57620,32.49147,2.85572,2.62363,0.04255,8.48289,3.71480,57.44906,1.54699,22.33956,1.00000
2541.00000,1739.30909,271.13333,128.79283,4.49261,0.27169,7.52883,1.00544,4.31480,0.95700,2.61216,5.90792,2.23490,5.61991,1.49138,1.86179,1.31876,7.36914,4.41811,0.30554,4.67440,2.55202,30.79139,25.08012,4.62661,3.35940,0.03553,8.64771,4.59931,74.31786,1.36678,22.40581,1.00000
2542.00000,951.52071,1623.94675,112.72538,2.15123,0.25290,7.63913,1.02481,5.04037,1.37849,3.86762,5.77194,1.93038,5.93190,1.46119,1.63447,1.36415,9.14408,3.78892,0.27231,4.26902,2.20101,27.50029,34.81301,7.05612,2.80680,0.06166,8.92156,3.56030,65.66178,1.41200,22.26745,1.00000
2543.00000,553.01980,1939.77723,48.49872,82.75055,0.49982,9.09800,1.44992,4.50714,1.33379,0.85162,3.00996,3.32135,2.52123,1.26912,1.72287,1.18651,7.05268,3.27769,0.31785,4.08423,3.25876,19.33001,24.80495,32.27246,3.87418,0.10034,9.22834,4.90560,28.41022,2.02734,22.62493,1.00000
2544.00000,1019.61584,1731.83578,47.51535,3.95150,0.26922,9.87276,1.05878,3.46435,0.93629,2.10645,3.33979,2.93491,3.00410,1.36694,1.53603,1.32868,8.54899,4.35228,0.25670,3.89279,2.37304,20.96784,27.22654,9.20288,3.20162,0.04198,6.95721,3.41526,27.97819,1.61305,22.40708,1.00000
2545.00000,905.96753,648.60823,59.27739,0.91934,0.17754,4.55578,0.68303,2.31043,1.23414,2.00262,3.68607,0.85740,3.89352,0.92418,1.02308,0.78046,5.67448,3.17160,0.19345,2.40742,1.61803,23.95465,16.28025,1.72948,1.65542,0.02295,4.62262,2.68241,33.84838,1.18447,22.49660,1.00000
2546.00000,1946.98868,1631.15094,58.06559,2.81203,0.23286,11.36493,1.28521,5.24624,5.57488,2.23527,4.19343,3.06952,4.00830,1.31060,1.65116,1.39152,8.30232,5.79946,0.25433,3.60065,2.48427,29.08064,27.22858,10.05541,3.02821,0.07241,8.11394,3.82939,33.71848,1.55732,22.34745,1.00000
2547.00000,1041.17910,290.71269,58.41068,2.28461,0.19512,5.54409,0.90107,2.49641,0.66714,2.41891,2.66243,2.17256,2.19511,1.26986,1.40390,0.89004,6.68889,2.22999,0.38923,2.82449,2.72112,18.66534,19.40432,2.70242,2.97679,0.01579,6.63903,4.20103,33.75588,1.40407,22.46467,1.00000
2548.00000,173.33451,1758.31690,76.22247,1.73504,0.25331,8.88840,0.98730,4.04455,3.34440,2.29186,5.65344,1.91286,7.24756,1.26578,1.53876,1.10846,6.97270,4.24004,0.30589,3.93500,2.48140,23.93566,22.67307,5.23494,2.66051,0.05447,6.48840,3.61377,43.96072,1.39531,22.34738,1.00000
2549.00000,383.62642,218.68793,63.22881,1.43737,0.13972,1.86566,0.61390,2.47074,0.53504,2.07438,1.87889,0.57027,2.83171,0.86415,1.03539,1.07967,4.83001,2.62405,0.19101,2.19255,1.87265,6.69262,17.61446,10.36592,2.26650,0.04809,4.76728,3.04769,35.90900,1.68924,22.81769,1.00000
2550.00000,452.98684,1010.68684,94.55049,3.78315,0.30288,10.66329,1.17335,5.65073,2.03851,2.32490,4.71244,2.57936,4.03028,1.63459,1.97816,1.24071,10.80542,5.29146,0.33258,3.78625,2.75120,28.98355,31.66268,10.41691,3.26060,0.07416,8.52552,4.48521,54.33237,1.52862,22.41297,1.00000
2551.00000,1197.77273,817.87799,76.86726,1.97550,0.22538,9.68397,1.32537,4.45462,0.98543,3.58573,4.39929,2.65259,2.95731,1.78330,2.13651,1.50342,10.24577,3.28816,0.40872,4.76424,3.61173,34.18493,35.60732,6.63885,3.96061,0.07749,9.77738,5.74161,44.47004,1.52793,22.65864,1.00000
2552.00000,1825.45329,149.94810,85.88174,1.66336,0.24787,8.56848,1.29864,3.54782,0.98401,3.57324,8.22315,2.56310,7.79725,1.59574,1.82551,1.37970,9.40137,4.35407,0.38194,5.33842,2.60490,41.01533,28.89520,8.61769,3.60373,0.08595,9.15438,5.24560,50.05611,1.24188,22.40074,1.00000
2553.00000,905.25461,1061.36531,37.21428,4.68463,0.22356,5.27575,0.93083,2.14548,0.70606,2.08576,2.02365,1.78487,1.74664,0.92723,1.39616,0.83418,5.63097,2.08860,0.32170,2.94651,2.56762,17.28767,15.30461,4.37621,2.62571,0.01985,6.08912,4.75642,21.25783,1.55838,22.71629,1.00000
2554.00000,754.07862,2129.20440,91.69866,2.13290,0.36624,14.95989,1.45454,5.08588,3.06263,2.56439,6.20107,2.24698,7.56225,1.64013,1.68867,1.49069,9.33989,14.46690,0.30804,4.32328,2.67400,31.33678,27.76206,11.41581,3.40763,0.08319,8.31845,4.37675,53.71404,1.72514,21.93427,1.00000
2555.00000,1449.17910,1038.24254,53.55088,1.56162,0.19724,3.72545,0.70398,2.06312,0.80627,3.53415,2.50248,1.02297,1.92368,0.77034,1.16263,0.80160,5.42480,1.82859,0.17204,2.25960,1.69563,18.08247,16.41290,8.45874,2.13395,0.03015,5.10938,2.88901,30.88605,1.09653,22.81927,1.00000
2556.00000,905.90399,621.90842,58.52909,0.92587,0.17062,3.80782,0.76015,2.31013,0.82604,1.75384,2.39030,0.90147,2.26998,0.90822,1.04125,0.62610,5.72432,1.96234,0.18601,2.22375,1.87995,15.92686,15.78121,1.94836,1.91496,0.02503,4.85428,2.85785,33.61803,1.13398,22.41754,1.00000
2557.00000,1724.01559,204.20078,92.42562,1.59883,0.20161,4.77065,1.16288,3.75249,1.55252,2.60910,5.01805,2.32954,5.50979,1.69671,2.11587,1.52724,8.05052,3.36364,0.28807,4.57657,2.83779,27.76223,27.04198,9.85903,3.44773,0.06109,8.42161,4.91763,54.15866,1.43596,22.38665,1.00000
2558.00000,676.67018,141.74934,43.25586,2.30090,0.33203,21.22401,1.61462,3.49989,4.24021,1.34866,6.24528,2.67784,10.09280,2.26279,1.79993,1.63713,10.93003,24.63988,0.42966,4.68897,3.45588,15.72873,28.99275,2.83851,3.27752,0.04068,9.64826,5.78380,24.95602,24.52604,-1.16506,-1.00000
2559.00000,1990.18130,97.26629,108.18411,5.79879,0.22791,6.29592,1.18221,5.14527,1.06899,5.70951,4.16172,1.72453,3.51169,1.57056,2.00114,1.46862,9.28148,3.87878,0.31872,4.13473,3.08698,22.80053,41.99255,18.56777,3.83451,0.10046,10.47605,5.77301,62.12318,1.64346,22.75000,1.00000
2560.00000,2033.65625,128.53125,66.69567,37.22730,0.52887,18.02177,1.79577,4.68319,4.30366,1.44107,5.95244,5.39185,8.03170,2.15690,2.28024,3.33902,10.92170,10.19308,0.52921,5.55520,3.59759,22.94056,40.78177,28.92054,6.34126,0.12277,12.21588,6.14307,38.71729,1.69541,22.46202,1.00000
2561.00000,2103.18317,2359.02475,58.42266,2.14160,0.14724,3.15678,0.71099,2.77822,0.88537,3.07490,2.42678,1.33936,2.45510,0.85529,0.98198,0.92970,5.86461,3.02708,0.16507,2.44571,1.59396,12.72485,28.23719,4.43839,1.91442,0.01980,6.70878,2.99276,33.58344,1.44542,22.24678,1.00000
2562.00000,1342.93204,112.91019,37.42251,0.83458,0.17914,5.41672,0.66399,1.73248,0.82158,1.20771,4.42063,1.63778,3.99023,0.68487,0.84188,0.50658,5.07719,2.45039,0.18592,2.38588,1.54181,21.60547,10.95140,2.18188,1.69886,0.03998,4.40838,2.56951,21.53408,1.10904,22.37159,1.00000
2563.00000,1632.18689,18.10656,58.01268,2.60514,0.20251,6.09102,0.79821,2.32986,1.43351,0.79962,2.96283,1.19359,3.68781,0.76097,1.08771,0.72444,4.17392,2.80653,0.19242,2.70369,1.88239,11.99455,14.62081,11.67914,2.16915,0.03621,5.04202,3.09553,33.74305,1.46591,22.59493,1.00000
2564.00000,284.63558,2306.76857,112.79890,3.46861,0.30712,10.88585,1.24929,4.93668,5.23932,5.57197,6.12020,1.51673,7.95168,2.37301,2.02487,2.10753,10.58257,5.97405,0.33764,6.25079,3.07981,46.79302,40.88781,11.22045,3.84391,0.09104,9.56399,4.71838,65.64331,1.36874,22.17787,1.00000
2565.00000,518.82090,1921.82836,80.05725,75.96883,0.49413,17.98745,1.89346,5.07554,3.00234,0.78835,4.68191,5.41249,4.50829,2.11966,2.33055,1.64473,8.18967,5.13791,0.44930,4.85341,3.97188,18.44545,36.41001,35.90265,4.91442,0.15335,11.89839,6.09277,47.07625,1.75511,22.70508,1.00000
2566.00000,303.59685,1938.17793,55.44585,1.40109,0.21640,5.84032,0.95305,2.76139,2.44624,3.24186,4.67233,1.74339,5.86293,1.31964,1.60434,1.11862,8.53169,3.56479,0.30674,3.74343,2.72526,31.75442,20.22659,10.99655,2.87317,0.08376,6.32260,4.25711,31.87519,1.33960,22.41851,1.00000
2567.00000,2029.64890,1971.09404,50.43771,1.37618,0.16754,4.35910,0.94071,3.55583,0.73918,4.94358,3.96794,1.52667,3.58083,1.37326,1.51740,1.59726,9.53981,2.02983,0.22190,4.18980,2.09488,16.20816,53.57258,1.78632,2.44973,0.07182,9.44805,3.46469,28.56766,1.38974,22.47636,1.00000
2568.00000,1352.16337,222.37624,57.04471,64.60150,0.38717,9.27315,1.43457,3.99507,7.81082,2.53087,6.96069,1.16969,9.19944,1.61498,1.61444,1.55506,8.87208,11.07988,0.33526,4.16393,2.77867,26.58593,31.92321,13.39754,3.19391,0.06596,9.50079,4.75487,33.06737,1.70525,21.84058,1.00000
2569.00000,1961.78400,1797.58800,52.96255,1.67996,0.12969,4.59497,0.80450,3.11311,11.06919,1.19706,4.41577,0.91392,6.49349,0.81284,0.79271,0.92696,4.31142,11.72165,0.19333,2.09905,1.31599,11.59500,14.40135,2.58195,1.75087,0.01661,5.24287,2.49424,31.36124,17.62581,4.60578,0.00000
2570.00000,1603.93464,2068.39216,83.94169,5.85002,0.28543,6.98025,1.03492,3.64351,2.14144,1.94477,4.50299,1.96646,6.28265,1.24010,1.37483,1.74099,8.49129,3.58978,0.25106,3.31227,2.71539,21.53080,25.98684,6.74674,3.13230,0.06119,7.23026,3.80171,48.36831,1.51183,22.42033,1.00000
2571.00000,155.33894,85.33654,146.17268,7.06668,0.30568,9.44454,1.33200,5.92569,2.44001,2.87524,5.66239,2.97429,7.14193,1.95254,2.23861,1.53422,11.15133,5.10578,0.37772,5.00541,3.43930,35.34354,33.83117,20.72349,3.81681,0.07354,10.29350,5.32365,83.44032,1.59855,22.61738,1.00000
2572.00000,106.97782,1988.87702,61.34103,5.43557,0.33816,12.52431,1.18318,3.41382,2.29501,2.18952,7.23348,1.97122,7.11246,1.71438,1.54487,1.24912,10.03201,4.87811,0.33215,4.54328,2.72428,33.67982,26.77925,6.32411,2.91100,0.05488,8.36023,4.35311,35.06199,1.40246,22.37389,1.00000
2573.00000,1051.82243,981.78879,76.43642,1.62972,0.25927,8.15632,0.98138,3.48796,2.00031,1.59512,8.15978,1.83497,7.96260,1.27999,1.40402,1.21952,7.80625,6.29153,0.32349,4.01680,2.60046,41.26104,20.46860,5.72203,2.86625,0.04521,7.49528,4.02317,43.72807,1.18124,22.19641,1.00000
2574.00000,1818.19313,576.42060,41.47860,2.95307,0.24067,7.17962,0.90672,3.46878,1.57210,5.40642,4.43222,1.64786,5.65177,1.45166,1.32650,1.20284,8.49820,4.08284,0.35740,4.00388,1.84039,26.60570,30.62716,5.47311,2.63126,0.05152,7.84099,3.21242,24.04918,1.43759,22.15935,1.00000
2575.00000,1551.84018,1909.77854,75.15004,3.17688,0.24077,7.39537,0.90128,4.07239,3.35725,2.09210,4.61586,1.02759,5.88292,1.22270,1.46410,1.53620,8.03573,7.34410,0.30373,3.55325,2.24665,17.96550,23.10979,6.07151,2.87334,0.06776,7.44114,3.91994,43.52015,1.77691,22.12106,1.00000
2576.00000,2080.43970,1405.87437,36.87523,1.59336,0.40192,35.10462,1.80138,4.29981,6.59892,0.92193,5.41064,1.54844,6.68629,1.92132,2.05282,2.05328,9.45168,51.34933,0.44440,4.67322,2.68364,7.85092,29.70670,1.97463,2.99276,0.03904,9.39603,4.61283,21.14418,35.35138,0.13608,-1.00000
2577.00000,1048.79828,39.89700,64.28028,3.23624,0.28941,10.44410,1.31716,4.36533,1.00532,4.16337,4.77258,2.69142,3.30897,2.04322,2.15255,1.58281,11.04802,3.03388,0.40698,5.31195,3.43773,27.39881,33.84306,4.96223,3.95716,0.05887,9.63007,4.99474,37.87564,1.66143,22.58206,1.00000
2578.00000,1153.23684,1310.52047,60.30879,1.18525,0.20221,6.95303,1.05148,2.68678,5.23080,1.53843,5.70922,1.72113,8.61591,1.38195,1.68974,1.19037,7.08167,14.85004,0.33888,4.56457,2.92919,23.44089,23.21626,3.60638,3.12873,0.01877,7.69594,4.89359,34.40234,8.82634,9.90521,0.00000
2579.00000,1911.62338,1114.96104,91.26720,9.31703,0.41870,20.27011,2.10270,8.33553,19.67658,2.17484,11.98243,3.16548,15.00030,2.87704,2.89940,2.83431,13.94065,17.55540,0.61136,6.89879,3.58900,32.39841,54.15558,18.87158,5.64398,0.15724,18.13798,6.91536,53.42883,11.38887,8.85156,0.00000
2580.00000,1789.17318,576.11453,86.11742,1.85781,0.24592,10.11525,1.10026,4.00543,0.82285,3.28118,8.40721,3.79232,9.17917,1.59088,1.60683,1.62292,9.12549,4.11588,0.23729,4.70150,2.35000,37.25072,28.91809,5.09814,3.25388,0.05874,9.23276,3.67924,49.35128,1.25387,22.35794,1.00000
2581.00000,866.55336,2208.85771,39.96162,1.09181,0.19462,1.57241,0.77133,2.02700,0.52237,3.61635,2.24402,0.73987,2.07325,0.81903,0.96683,0.95399,5.56600,1.72174,0.24371,2.46009,1.87639,13.10983,33.73537,1.41690,1.84296,0.06275,5.64032,2.90127,22.92859,1.26189,22.44656,1.00000
2582.00000,978.51541,2045.81507,79.03159,31.05487,0.33518,9.57480,1.14212,3.58964,1.33104,3.23636,5.38422,2.07652,4.70126,1.36642,1.45606,1.16695,7.33295,3.58120,0.25552,3.58417,2.32494,32.16619,22.38517,10.45143,2.68075,0.05439,7.11757,3.64450,45.43583,1.32369,22.22141,1.00000
2583.00000,215.79350,159.89101,48.89396,10.00906,0.27031,6.75382,1.23993,3.08827,0.92473,4.63803,4.97509,1.64763,4.61132,1.35434,1.74812,1.17866,8.81615,2.85933,0.32068,4.00268,3.28869,25.62720,25.53680,6.33483,3.56928,0.06292,8.12666,5.35080,28.35881,1.38451,22.45285,1.00000
2584.00000,1293.95859,331.55368,86.89050,9.76801,0.24041,8.83133,1.27326,3.60309,1.54012,1.66265,9.90254,3.10399,8.07796,1.57671,1.65956,1.44514,9.39008,6.71875,0.35027,5.50765,2.80719,42.53029,29.16059,5.71080,3.36538,0.04630,10.15100,4.39856,50.60449,1.34626,22.38993,1.00000
2585.00000,1000.16854,406.08989,57.42607,2.49769,0.31511,14.22921,1.45261,3.63593,2.31500,2.35658,5.15067,2.74445,5.91154,1.64956,2.08564,1.40974,11.35450,5.16748,0.44364,4.82606,3.87504,41.13271,30.03849,5.00773,3.82180,0.03995,9.33954,5.75653,34.55479,1.33338,22.26147,1.00000
2586.00000,1153.90476,841.33598,64.61945,1.08793,0.18812,5.68813,1.08294,3.33054,1.78978,2.13783,5.17830,1.83905,7.12689,1.53980,1.85789,1.36690,9.28115,7.11589,0.32854,4.54981,2.79055,28.87608,26.80534,10.33817,3.60339,0.04765,7.88211,4.85777,37.19446,1.42804,22.36881,1.00000
2587.00000,1084.96689,1754.49834,43.39014,1.37585,0.19934,5.09310,0.78297,2.13574,0.83392,1.79966,4.07415,1.15587,3.83114,0.91287,1.09095,0.75651,5.09893,2.75178,0.27079,2.85586,2.03020,24.62037,13.87029,3.69249,2.03760,0.04601,5.14128,2.97250,25.67743,1.12503,22.38866,1.00000
2588.00000,126.77826,2368.79565,87.02969,2.68026,0.53360,31.24866,2.22848,7.35022,6.82472,4.03159,11.81198,3.45097,11.41503,4.74043,3.51932,2.94754,17.88440,100.99764,0.71892,8.82521,4.36518,42.46927,63.63456,6.12962,5.30679,0.08437,14.78077,6.97378,50.13535,35.50321,0.15059,-1.00000
2589.00000,1888.05314,851.93237,59.66587,3.55907,0.23976,5.23727,0.92662,3.25986,0.71490,6.44195,4.30741,1.42189,3.70810,1.19882,1.33690,1.20639,7.65668,4.14117,0.29350,3.25160,2.38950,27.62423,40.40177,6.66735,2.46429,0.04576,8.50962,3.73629,34.54108,1.61766,22.42193,1.00000
2590.00000,1473.32491,1183.23105,38.16331,0.96257,0.15125,4.52004,0.70084,2.00821,0.65180,3.00073,2.05019,1.64220,1.56181,0.81141,0.91842,0.68828,5.18857,1.73097,0.13115,2.21215,1.62211,17.58292,15.75378,2.89876,1.74145,0.03737,4.63130,2.57064,21.72227,1.13373,22.55365,1.00000
2591.00000,321.08716,2269.09509,57.07513,0.94788,0.19340,5.99482,0.87404,2.79554,0.61179,2.17492,2.46406,1.24588,4.08044,1.04986,1.24414,1.41448,6.27434,1.88336,0.23045,2.75494,2.28830,39.32200,19.03598,5.52613,3.56063,0.05537,5.35164,3.28042,32.66336,1.44527,22.41712,1.00000
2592.00000,662.94091,118.16364,39.84057,1.14896,0.17874,4.20240,0.82443,2.16588,0.63817,1.48803,2.18550,1.12816,1.68976,0.93026,1.22338,0.63995,4.98229,1.97671,0.17202,2.34883,1.96711,14.57423,15.40256,3.74246,1.97326,0.03781,4.95761,3.42424,22.54815,1.31712,22.52493,1.00000
2593.00000,1012.42725,968.58661,96.04311,33.77412,0.33180,11.93503,1.39919,5.46733,4.44390,1.14510,4.95495,3.40472,5.36580,1.88886,2.06827,1.62942,9.89961,6.14289,0.33889,4.43542,3.08072,17.88807,34.40653,10.74217,3.72426,0.06665,11.03351,5.14940,55.71442,1.68220,22.12917,1.00000
2594.00000,2122.21373,973.63922,31.95413,0.37196,0.13132,0.31507,0.34507,1.37320,0.36350,0.30273,0.49596,0.25925,0.47466,0.20743,0.42721,0.24733,0.77864,0.63265,0.10907,0.59735,0.92118,2.45554,3.90554,0.56488,0.85484,0.02412,1.87427,1.67422,18.49296,-0.21843,23.27595,1.00000
2595.00000,1769.87186,1084.10050,40.93806,2.93229,0.22551,5.68886,0.93759,2.69752,0.77242,3.77127,2.86768,2.00857,2.22458,1.00985,1.45799,1.17925,7.07145,2.28444,0.31251,2.84901,2.38385,24.70476,20.94779,4.91197,2.83337,0.03949,6.34178,3.83020,23.72369,1.30752,22.50151,1.00000
2596.00000,1447.07500,228.43125,86.13509,1.09413,0.17944,4.54890,0.65102,2.45291,1.14077,1.33165,5.00306,1.64739,4.05945,0.72970,0.87245,0.65157,5.93075,2.53068,0.22747,3.00943,1.88848,25.03435,14.14733,2.49667,1.97203,0.06628,5.70719,3.04735,49.34242,1.15843,22.25318,1.00000
2597.00000,1530.20787,1311.26685,42.89275,0.99073,0.21064,5.63277,0.69966,1.84331,0.64427,1.72235,2.10765,1.97053,1.51167,0.67487,1.08018,0.67897,5.27749,1.79799,0.24644,2.53021,1.97665,22.06324,14.88593,1.92833,2.17178,0.03556,4.88106,3.51592,24.98960,1.02835,22.63556,1.00000
2598.00000,984.56360,1875.89046,70.87569,2.23558,0.21636,8.79885,0.94488,4.26274,1.99555,2.07524,4.66237,2.51294,4.21317,1.34616,1.23955,1.00859,6.95635,4.30910,0.25464,3.46510,2.06985,33.43503,21.82403,5.30648,2.54241,0.03122,7.00875,3.06246,41.50385,1.27747,22.16283,1.00000
2599.00000,270.58065,1575.70046,45.06325,1.55952,0.24431,12.63194,1.38919,4.29195,1.81460,3.96626,5.54692,1.52928,7.19106,2.57775,2.14379,2.12418,13.13740,26.10217,0.39595,5.54833,2.91138,17.40579,50.42925,3.12997,3.49390,0.06014,12.35170,4.85187,25.41149,25.24276,-1.05477,-1.00000
2600.00000,1109.30000,321.02812,60.94405,1.56445,0.22478,8.77609,1.17859,3.76070,2.80144,3.46014,8.08155,1.56835,8.92371,1.82945,1.96359,1.61998,11.71184,4.71963,0.38316,5.38059,2.77581,27.62772,44.30597,4.52014,3.34134,0.03072,10.26663,4.82858,35.25776,1.46791,22.33558,1.00000
2601.00000,1489.14173,1216.67717,73.74416,2.02462,0.17133,10.29892,0.93984,3.88712,0.70443,3.05760,3.03873,2.91128,2.61900,1.13665,1.66094,0.93090,7.73639,3.12747,0.27843,3.38095,1.67502,39.10071,24.45140,4.50487,2.37644,0.03166,6.33248,2.90737,42.42160,1.17343,22.52553,1.00000
2602.00000,1556.52113,1001.19718,46.15852,1.73651,0.22411,8.20260,0.91711,2.89450,5.70265,2.21979,4.46092,1.68483,8.29838,1.06426,1.33819,1.00009,6.25000,7.80829,0.27242,3.24116,2.15617,25.33189,17.95932,4.14158,2.29803,0.03967,6.70238,3.87893,26.18580,1.43552,21.90781,1.00000
2603.00000,356.23063,2101.78598,58.47638,1.77906,0.19525,5.86154,0.86897,2.85479,0.62561,2.01930,2.68871,1.65022,2.47777,1.01233,1.07122,0.91583,5.68882,2.19564,0.20454,2.56689,1.71797,23.03258,16.47015,3.44075,1.97378,0.02941,4.54923,2.62524,33.22359,1.08319,22.55068,1.00000
2604.00000,1561.88449,590.75908,34.93483,2.00007,0.56890,48.41182,2.89093,5.79525,7.71977,1.30197,12.75575,2.96063,13.87939,4.95335,3.68768,3.85626,21.00495,109.69766,0.91684,9.10686,4.24995,13.55607,63.49853,3.50069,4.94146,0.09522,16.81563,7.95643,18.88892,35.41580,0.06273,-1.00000
2605.00000,1096.32153,300.57766,68.39155,1.74711,0.33186,14.46245,1.53762,4.60477,3.40486,3.51701,9.69265,2.37449,15.62656,1.99138,2.15415,1.93819,14.02886,9.96602,0.35351,6.03903,3.11171,48.01237,43.36079,5.22647,3.68746,0.08102,10.59986,5.01598,39.75840,1.36560,22.10065,1.00000
2606.00000,1714.28389,1607.39130,62.87177,3.77908,0.19437,6.28157,1.23271,4.45157,0.84803,6.56488,4.66958,1.91084,3.85677,1.70372,1.96938,1.94374,10.07500,2.80314,0.32157,5.26567,3.06923,17.94528,54.42870,4.86572,3.62305,0.05214,11.52690,5.25856,36.26965,1.71128,22.53982,1.00000
2607.00000,1178.21333,670.13333,72.09578,1.46447,0.32113,12.79107,1.66973,4.14933,3.41043,2.73669,5.30238,2.96663,7.26733,1.84812,1.99157,1.26272,10.14304,6.04643,0.29211,4.70051,3.70657,30.68911,31.00355,8.62746,4.00170,0.04680,10.37219,6.13681,41.37574,1.56776,22.38035,1.00000
2608.00000,1029.08952,1709.39619,57.71925,2.10555,0.39646,20.78447,1.41718,3.94752,3.40113,2.18267,5.02290,2.21691,6.21764,2.26699,1.74732,1.63101,10.34958,33.19944,0.42565,4.56791,2.61420,21.59628,32.73238,6.90163,3.25750,0.04533,9.04003,4.38730,33.02408,18.64533,-0.27839,0.00000
2609.00000,832.56725,718.86257,82.40907,5.94879,0.33073,8.45551,1.10708,4.72282,3.60190,5.30259,4.60483,1.24125,4.55330,1.59555,1.97204,2.04439,10.76242,4.01970,0.34689,4.74605,2.84780,18.53368,48.60354,11.47596,3.34927,0.12048,11.26668,4.79189,47.89484,1.72784,22.47425,1.00000
