label,centroid-0,centroid-1,SMA,Blank,Vimentin,p16,Osteopontin,CD163,PanKeratin,CD11b,CD31,CD45,CD11c,FoxP3,CD4,Ecadherin,CD68,CD20,CD8a,CD64,RAGE,ProSFPTC,CollagenTypeI,CD3,Blank,CHI3L1_YKL40,GPNMB,191Ir,193Ir
2665,108.40983606557377,2345.2131147540986,74.94673919677734,1.4235104322433472,0.2292167693376541,3.940120220184326,0.8308160305023193,3.856611967086792,0.8032227754592896,13.154122352600098,4.092187881469727,1.3802860975265503,4.681711673736572,1.3186125755310059,1.6270289421081543,1.6570860147476196,8.6780366897583,3.040349245071411,0.2107607126235962,2.984206438064575,2.6268410682678223,73.54057312011719,46.696956634521484,4.504534721374512,3.1041152477264404,0.07285377383232117,7.07318115234375,3.936022996902466,41.084449768066406
2666,1471.086330935252,1215.757793764988,82.21641540527344,2.038729429244995,0.28342780470848083,12.097527503967285,1.4348911046981812,4.725915908813477,3.964725971221924,3.686089277267456,5.963580131530762,2.6785435676574707,6.358082294464111,1.9233835935592651,2.2339954376220703,1.7120119333267212,10.500252723693848,16.84909439086914,0.3294539153575897,4.542457103729248,2.487142562866211,34.58241653442383,38.710418701171875,5.404403209686279,3.580626964569092,0.04970375820994377,9.210565567016602,4.248169898986816,47.327274322509766
2667,2105.6476510067114,1437.239932885906,70.10274505615234,2.8611841201782227,0.21493826806545258,3.9025914669036865,0.8984108567237854,3.5277323722839355,1.7135027647018433,4.4427595138549805,3.5191822052001953,0.9297872185707092,2.8780100345611572,1.1826081275939941,1.5129871368408203,1.3701916933059692,8.526165962219238,2.61918568611145,0.2446284145116806,3.4604811668395996,2.136178493499756,21.348453521728516,33.13050079345703,6.8905415534973145,2.5238800048828125,0.03896205872297287,8.365375518798828,3.412592649459839,40.09008026123047
2668,2010.6675461741424,36.36939313984169,54.537567138671875,1.1617164611816406,0.18237046897411346,2.583933115005493,0.47988101840019226,1.8885414600372314,0.5655303597450256,0.7915066480636597,2.1488521099090576,1.0233259201049805,2.308896541595459,0.5482990741729736,0.649504542350769,0.5128931403160095,3.356605291366577,1.5989723205566406,0.15136364102363586,2.2767300605773926,1.5233861207962036,9.675152778625488,10.263932228088379,1.7520679235458374,1.7117602825164795,0.040915705263614655,3.8841233253479004,2.6881070137023926,31.81643295288086
2669,2113.126050420168,2226.3837535014004,49.38569641113281,0.9434125423431396,0.19818812608718872,3.327481746673584,0.6947682499885559,1.8360426425933838,1.4571664333343506,1.12614107131958,2.4716479778289795,1.353150486946106,2.6626861095428467,0.6645292639732361,0.7666954398155212,0.5644298195838928,4.08318567276001,3.597029209136963,0.2016254961490631,1.8158289194107056,1.7191604375839233,12.61573600769043,11.696212768554688,1.295973539352417,1.5077286958694458,0.030035104602575302,4.218245506286621,2.650160551071167,28.551010131835938
2670,175.3370786516854,2259.9438202247193,77.88726806640625,2.3545408248901367,0.3214566111564636,11.306587219238281,1.193854808807373,3.6892776489257812,1.013774037361145,7.35255765914917,7.540455341339111,2.2282867431640625,7.261524200439453,1.5170457363128662,1.4752874374389648,1.1968235969543457,9.582979202270508,5.130346298217773,0.24325712025165558,4.772238254547119,2.5863163471221924,58.51655197143555,23.575904846191406,8.039517402648926,2.782282590866089,0.040593527257442474,6.971334934234619,3.9313161373138428,44.07560348510742
2671,702.2349726775956,1496.6757741347906,65.75521087646484,1.871934175491333,0.2589590549468994,6.9186320304870605,1.0896344184875488,4.251131534576416,0.863353967666626,4.626631259918213,4.443036079406738,2.109292984008789,3.8118417263031006,1.7186683416366577,1.7254694700241089,1.5526490211486816,10.707867622375488,3.4812819957733154,0.29925015568733215,4.716612815856934,2.6557986736297607,33.27521896362305,49.5712890625,6.358670711517334,3.2556755542755127,0.05225697532296181,8.940896987915039,4.152768135070801,38.11286926269531
2672,1974.3632958801497,1960.8277153558051,45.52676773071289,1.3371073007583618,0.24921520054340363,4.903271675109863,0.6291653513908386,1.7864371538162231,0.46441030502319336,0.9773206114768982,5.232810020446777,0.8697326183319092,4.609364986419678,0.8973408341407776,0.7129973769187927,0.6621179580688477,4.783355236053467,2.2530770301818848,0.12325579673051834,2.7012791633605957,1.2495218515396118,16.398582458496094,13.249095916748047,1.7258163690567017,1.5035221576690674,0.04150068387389183,4.164825916290283,2.1001498699188232,27.322431564331055
2673,1714.3512396694214,1252.8037190082644,97.67521667480469,2.4220681190490723,0.2811530530452728,16.968900680541992,1.7466003894805908,5.5350189208984375,2.2032713890075684,3.923757791519165,7.4709625244140625,4.042504787445068,8.081637382507324,2.080988883972168,2.104717493057251,1.923938274383545,12.807373046875,4.443741798400879,0.4201083779335022,5.343809604644775,3.179417610168457,56.81693649291992,35.46255111694336,16.77198600769043,4.559892177581787,0.12392696738243103,11.081544876098633,5.57892370223999,55.959781646728516
2674,1606.8727272727272,1321.8828282828283,42.899356842041016,3.001035213470459,0.12797415256500244,1.3264007568359375,0.5670357346534729,2.456665515899658,0.67914217710495,1.166804313659668,1.5660970211029053,0.726911723613739,1.552518606185913,0.6295963525772095,0.9568688869476318,0.8113323450088501,2.70267915725708,1.7296953201293945,0.180215984582901,1.7383931875228882,2.117704391479492,14.703113555908203,14.983216285705566,3.618997573852539,1.7789454460144043,0.036973871290683746,4.982680320739746,3.2196927070617676,24.465167999267578
2675,875.2754098360656,7.560655737704918,38.66508483886719,1.7324681282043457,0.17179788649082184,4.758162975311279,1.0878392457962036,2.624272584915161,0.6521512269973755,4.443775177001953,3.0896496772766113,1.334157109260559,2.6245741844177246,1.273047924041748,1.5833522081375122,1.1361054182052612,8.033061027526855,2.2601468563079834,0.28689536452293396,3.6319215297698975,3.146526336669922,20.84663200378418,25.980581283569336,3.851735830307007,2.964860200881958,0.04710278660058975,7.490114212036133,4.433779716491699,22.161029815673828
2676,1262.9232613908873,1847.3117505995203,123.99974060058594,1.6464824676513672,0.23129716515541077,7.5606489181518555,1.1026597023010254,4.146490573883057,4.006983280181885,2.787458896636963,6.080763816833496,1.377349615097046,5.658552169799805,1.375343918800354,1.9175117015838623,1.4666882753372192,8.617579460144043,5.14214563369751,0.332478791475296,4.057777404785156,2.846745729446411,25.822509765625,28.47542381286621,6.708154201507568,3.362410306930542,0.034675050526857376,8.818934440612793,5.160431385040283,70.79881286621094
2677,554.4704049844237,689.4252336448598,95.2693099975586,14.247079849243164,0.2714344263076782,7.162095546722412,1.1322827339172363,2.9098634719848633,3.748887777328491,2.363398551940918,3.595895528793335,1.5669116973876953,5.3926544189453125,1.272882103919983,1.7666444778442383,1.2231559753417969,7.910038471221924,3.5612480640411377,0.38622039556503296,5.384910583496094,3.252962112426758,16.198835372924805,27.269838333129883,8.093371391296387,3.6674394607543945,0.05050171911716461,9.013703346252441,5.400738716125488,54.11701202392578
2678,2116.314432989691,2208.994845360825,40.06800842285156,2.14326810836792,0.21431665122509003,5.378933906555176,0.7581861615180969,2.7191100120544434,0.9140283465385437,0.9874191880226135,2.262798547744751,0.9919455051422119,1.8645591735839844,0.7333056926727295,1.0252501964569092,0.7475442886352539,4.865191459655762,2.2522120475769043,0.22502534091472626,2.0879056453704834,2.290325403213501,14.623638153076172,16.08125877380371,5.777383327484131,2.167078971862793,0.06087343394756317,5.149309158325195,3.715149164199829,22.990400314331055
2679,266.14338235294116,2091.518382352941,67.52745819091797,1.7094942331314087,0.151790589094162,5.540353298187256,1.0210156440734863,3.1221461296081543,0.985333263874054,2.527740001678467,5.701573848724365,1.5840983390808105,5.195146083831787,1.2384064197540283,1.3092318773269653,1.03145170211792,7.521603107452393,3.5609614849090576,0.2298816442489624,3.601353406906128,1.9413594007492065,30.465084075927734,20.587629318237305,3.9743661880493164,2.662729263305664,0.04426957666873932,6.0853424072265625,3.3197929859161377,39.84721374511719
2680,1891.3040935672514,629.1754385964912,73.14087677001953,2.1526668071746826,0.22991226613521576,7.945393085479736,1.1127643585205078,4.399170398712158,1.0773369073867798,1.988988995552063,3.1650941371917725,2.022618055343628,2.5338428020477295,1.3987300395965576,1.8661664724349976,1.254796028137207,7.706812858581543,3.4225282669067383,0.44927358627319336,3.4675049781799316,3.6238021850585938,27.788999557495117,24.70162582397461,12.08192253112793,3.8123178482055664,0.04350194334983826,8.027334213256836,5.639878273010254,41.26203536987305
2681,1915.1263157894737,796.5315789473684,43.409751892089844,64.07660675048828,0.501522958278656,12.6928071975708,1.5790095329284668,4.91963005065918,10.709273338317871,1.3233879804611206,5.864770412445068,3.5381245613098145,6.4102678298950195,2.256110668182373,2.176990270614624,2.1513259410858154,9.047211647033691,9.614156723022461,0.4418525695800781,4.863142967224121,3.282799005508423,27.421541213989258,35.72712707519531,30.110124588012695,4.831378936767578,0.15552814304828644,12.707152366638184,5.952149868011475,25.186264038085938
2682,1742.5535714285713,836.4120879120879,45.92223358154297,1.376031756401062,0.21331347525119781,5.8998284339904785,0.7822667360305786,2.2999629974365234,0.8119432926177979,2.503197431564331,3.5664398670196533,1.340071678161621,2.9777064323425293,0.9592631459236145,1.2015820741653442,0.8723399639129639,5.438282012939453,2.5600550174713135,0.2235470414161682,2.8897125720977783,1.9530924558639526,24.417383193969727,17.242595672607422,3.8808579444885254,2.2568771839141846,0.038612015545368195,5.510458946228027,3.206390619277954,26.113544464111328
2683,1933.157894736842,776.8391812865497,50.17491149902344,4.864799499511719,0.2101910412311554,4.147597312927246,0.8519461750984192,3.0747876167297363,0.6527489423751831,3.8297066688537598,2.982300043106079,0.6462580561637878,2.2972030639648438,1.0602302551269531,1.3291786909103394,1.1240640878677368,6.875176906585693,2.1219630241394043,0.22773267328739166,3.014791965484619,1.7370270490646362,14.208261489868164,35.843231201171875,10.36612319946289,2.33504581451416,0.05327890068292618,7.883273601531982,3.0906388759613037,29.244171142578125
2684,180.621875,1650.165625,60.89013671875,4.250335216522217,0.22001700103282928,3.8156516551971436,0.7004876136779785,2.3057847023010254,0.7606961131095886,4.163581848144531,2.3143768310546875,0.7010992765426636,5.022496700286865,0.8906987905502319,1.157106637954712,1.2171173095703125,5.853607177734375,1.620815634727478,0.24239321053028107,2.31902813911438,1.9619877338409424,23.776405334472656,17.883214950561523,10.46621322631836,2.968552350997925,0.04638303443789482,5.2021589279174805,2.6026337146759033,34.75629806518555
2685,1743.8009049773755,1487.6983408748115,122.86878204345703,6.367710590362549,0.26209816336631775,10.285210609436035,1.5023648738861084,7.4853925704956055,10.170205116271973,3.698206901550293,8.449178695678711,2.705949306488037,12.491562843322754,2.3244099617004395,2.928933620452881,2.4584403038024902,12.019124984741211,10.050619125366211,1.3265938758850098,6.606337070465088,3.5478320121765137,42.775978088378906,37.729331970214844,10.980093955993652,4.5348663330078125,0.0714266300201416,12.492452621459961,5.848409652709961,70.87251281738281
2686,44.71531100478469,1634.452153110048,74.01319122314453,1.6164555549621582,0.20633649826049805,7.027474403381348,1.035449743270874,4.269750118255615,2.9799442291259766,3.994872570037842,7.512542724609375,1.7831028699874878,6.977487564086914,1.3711854219436646,1.6515374183654785,1.097631812095642,9.567771911621094,4.782409191131592,0.32581788301467896,4.254096508026123,2.7160818576812744,35.838539123535156,28.823457717895508,5.850803375244141,2.913856029510498,0.05383991450071335,8.228601455688477,4.311129570007324,43.12321472167969
2687,2036.928947368421,1837.628947368421,68.32476043701172,2.4599626064300537,0.2950233519077301,15.524226188659668,1.0868021249771118,5.447683811187744,0.8767831921577454,4.6694440841674805,3.6193089485168457,1.386875867843628,4.079105854034424,1.4831745624542236,1.616901159286499,1.5483815670013428,8.224987983703613,34.14414978027344,0.34658631682395935,3.9394657611846924,2.3410234451293945,25.432401657104492,31.517972946166992,8.136100769042969,2.7279162406921387,0.05736565962433815,7.81965446472168,3.672234058380127,39.3947639465332
2688,1779.670146137787,98.87682672233821,51.30365753173828,4.421004295349121,0.21922338008880615,4.2184157371521,1.0631835460662842,3.035425901412964,0.7595013380050659,1.8617769479751587,2.552656888961792,1.061341404914856,1.9352095127105713,0.9369282126426697,1.4606611728668213,0.8980392217636108,5.515303611755371,2.3240275382995605,0.32635682821273804,2.8480446338653564,2.898577928543091,15.433145523071289,21.031204223632812,9.20297908782959,3.0497257709503174,0.057845037430524826,7.066282749176025,5.256589889526367,29.638830184936523
2689,193.55384615384617,1959.6659340659342,64.03836059570312,0.8536473512649536,0.19214150309562683,5.245603084564209,0.9271220564842224,2.3138554096221924,0.7264922261238098,1.9310797452926636,5.94691276550293,1.4404250383377075,5.187171459197998,0.9996820688247681,1.300512671470642,0.7138581871986389,5.40082311630249,2.6389808654785156,0.2952038049697876,2.966825485229492,2.325028896331787,25.789518356323242,15.467162132263184,2.6139543056488037,2.305067300796509,0.02637362666428089,5.988945484161377,3.8711020946502686,37.508602142333984
2690,825.3058568329718,1720.6963123644252,72.65557098388672,3.514540672302246,0.19550921022891998,3.7386815547943115,0.8934339284896851,3.8984222412109375,1.5203338861465454,4.52354097366333,4.157811164855957,1.3310520648956299,3.4855570793151855,1.5260953903198242,1.452501893043518,1.691754698753357,9.114152908325195,2.4308509826660156,0.24537840485572815,4.041011333465576,1.7255809307098389,19.175870895385742,44.761253356933594,5.870541095733643,2.363652467727661,0.06356196850538254,8.971785545349121,3.0804905891418457,42.66933822631836
2691,1315.909090909091,1829.4108391608393,70.8033218383789,1.6496984958648682,0.28616732358932495,8.22679615020752,1.3227249383926392,3.7104074954986572,2.8904776573181152,3.7957050800323486,5.290055274963379,2.431640148162842,5.8315911293029785,1.6332002878189087,1.9952667951583862,2.0572710037231445,9.680498123168945,7.34794807434082,0.38108643889427185,4.863737106323242,3.6477324962615967,31.01853370666504,36.391117095947266,8.490006446838379,4.202408313751221,0.04888568073511124,9.999933242797852,5.549138069152832,41.33430862426758
2692,398.320796460177,1677.8008849557523,66.21697235107422,1.510811448097229,0.30649691820144653,8.435876846313477,1.1941152811050415,3.982158899307251,0.9474724531173706,5.725541591644287,4.489531993865967,1.4095048904418945,3.7336764335632324,1.8191354274749756,1.7693434953689575,1.6022006273269653,11.179015159606934,2.8091843128204346,0.37332838773727417,4.624288558959961,2.798401117324829,28.6827449798584,41.73408126831055,8.03303337097168,3.4585583209991455,0.06362306326627731,9.26999568939209,4.540910720825195,38.124393463134766
