label,centroid-0,centroid-1,SMA,Blank,Vimentin,p16,Osteopontin,CD163,PanKeratin,CD11b,CD31,CD45,CD11c,FoxP3,CD4,Ecadherin,CD68,CD20,CD8a,CD64,RAGE,ProSFPTC,CollagenTypeI,CD3,Blank,CHI3L1_YKL40,GPNMB,191Ir,193Ir,umap_x,umap_y,cluster_id
6424.00000,1372.77181,1576.39597,102.48984,7.78641,0.34316,12.96215,1.61771,14.86883,2.20886,2.19104,4.42151,6.95361,3.41688,2.64027,2.61500,1.17454,13.40768,10.54913,0.52029,4.95421,4.61479,53.31178,36.25909,14.62504,4.93857,0.08125,11.41720,6.46723,58.07436,-1.42573,1.07576,5.00000
6425.00000,1617.72687,1285.19383,119.31811,5.55392,0.26035,7.36817,1.77557,11.92470,6.80783,1.42263,12.17620,1.90819,9.72777,2.03287,2.31910,1.56070,10.42548,9.52134,0.43809,5.98330,3.73522,56.91319,26.41690,46.57095,4.44862,0.14361,11.72606,5.53154,70.00629,-1.74983,1.12828,-1.00000
6426.00000,1960.13014,658.02055,58.07961,12.96180,0.26688,5.88138,1.37538,6.93364,1.98118,3.01423,5.38812,3.05036,4.18724,2.44490,2.44910,1.86887,11.90544,6.28103,0.38799,6.10689,2.93744,17.17510,74.57153,10.24955,4.18176,0.13206,12.32063,4.37771,33.03332,-1.46241,1.10359,5.00000
6427.00000,1537.68132,1337.58791,46.99414,5.99118,0.28579,6.90084,1.35927,5.95679,1.06326,2.58718,2.73881,2.53786,2.19072,1.89961,1.80816,0.92637,7.99352,4.37779,0.34039,3.19505,2.99390,28.49598,23.75263,8.27778,3.03428,0.03391,6.70085,4.50918,27.39965,-1.41530,1.03499,5.00000
6428.00000,1234.33562,1838.90753,92.57799,4.49821,0.32263,9.33264,1.42559,14.72581,10.53645,4.64407,8.34717,1.37487,8.18729,1.92531,2.26790,1.33908,8.46439,28.76833,0.37772,5.15373,1.97512,32.69744,25.60431,20.29345,3.28702,0.09254,9.98088,3.46644,53.44092,-1.79686,1.77796,-1.00000
6429.00000,745.00000,717.15758,34.70713,2.44483,0.24405,12.36243,1.61980,3.67889,1.10997,1.75814,3.81426,4.19809,3.16376,1.78729,2.03016,1.16482,9.31970,3.24043,0.45728,5.09519,3.15345,28.78447,27.14639,2.16125,3.55341,0.04509,7.76886,5.17717,20.83491,-1.40749,0.99547,5.00000
6430.00000,1243.33793,1775.50345,65.35199,3.80402,0.28383,2.21916,1.18219,11.34458,1.34978,11.04481,4.48272,1.03127,3.95401,2.06245,2.35182,1.63932,17.37436,4.90157,0.38112,5.49239,2.81352,12.52493,49.60537,4.88940,3.26525,0.05542,11.77671,4.03786,37.44055,-1.52429,1.11013,5.00000
6431.00000,1714.22066,2316.69014,36.92039,1.30207,0.16975,1.92833,0.72511,6.37559,1.06419,0.73224,7.49703,1.11797,1.45704,0.74542,0.92266,0.43828,2.29639,7.75776,0.18859,2.13672,1.86806,14.94468,7.32594,1.62999,1.57322,0.01879,4.42204,2.63166,20.59807,-1.55452,1.19814,5.00000
6432.00000,468.47137,1914.70044,93.80018,3.52022,0.28885,12.47700,1.50181,7.60115,0.96311,1.79304,4.36295,2.98297,2.73420,2.24252,1.98080,1.33630,9.51116,3.03988,0.29138,5.03452,2.70230,29.91726,32.68772,15.36524,3.62213,0.03775,8.33933,4.21005,53.03601,-1.40405,1.01510,5.00000
6433.00000,103.69725,216.69725,105.88922,6.54452,0.23908,7.80749,1.40943,6.70903,1.10824,6.77914,5.89637,1.28130,5.17201,2.00010,2.52045,2.62220,13.54777,4.84086,0.31444,7.55309,2.22922,24.17986,112.98429,6.57783,3.80598,0.08996,11.34068,3.38306,60.24754,-1.37520,1.01657,5.00000
6434.00000,1685.39773,2206.40909,81.67976,5.44425,0.22421,5.77573,1.21753,5.90049,3.79964,2.26577,3.87970,2.18558,7.17659,1.49950,1.27294,4.02811,7.24997,14.20108,0.29298,3.49928,1.77408,33.40277,34.26648,34.80706,5.62699,0.10196,8.46404,3.03013,46.98229,-1.88684,1.32965,5.00000
6435.00000,489.80180,1161.53153,90.95756,4.34994,0.17932,6.81022,1.35961,5.77922,0.94461,3.72656,4.43857,3.42240,3.95376,2.07459,2.34761,1.80246,11.47385,4.10153,0.43403,5.52259,2.40164,20.24122,77.80584,5.13306,3.30674,0.03604,10.45126,4.12772,52.93126,-1.40898,1.02133,5.00000
6436.00000,926.14537,224.82379,127.61552,16.44770,0.27496,6.69065,1.64396,6.90828,1.69881,3.28948,5.17415,2.07267,4.29005,2.24640,2.44642,1.76835,11.88713,4.38132,0.44356,6.35986,3.55031,20.91410,69.77255,19.49333,4.61423,0.10139,13.22293,6.23334,73.35499,-1.53312,1.12505,5.00000
6437.00000,1412.19847,13.43511,71.91975,10.99622,0.36974,18.23290,1.96893,6.98769,1.59808,2.34961,6.71141,6.42036,7.87236,2.84800,2.47161,1.81700,16.40404,4.97262,0.58144,6.81086,3.53461,46.73165,42.22855,12.36254,4.46702,0.03131,10.74340,5.70548,40.10044,-1.35465,1.00263,5.00000
6438.00000,1784.66071,645.85714,40.60204,5.85820,0.33413,10.45015,1.84054,8.19986,21.40584,6.20816,8.99509,2.01064,10.18545,2.85898,3.38621,2.71318,19.72438,23.79281,0.58982,10.13227,3.86169,47.77259,111.80036,5.83792,4.72854,0.20695,16.93738,5.75892,23.80261,-1.81413,1.78784,-1.00000
6439.00000,762.29060,947.24359,78.31030,3.00212,0.18231,3.02454,1.30677,4.36993,0.84802,3.32497,3.53592,1.91494,3.12591,1.59909,1.75001,0.78238,6.87438,2.59752,0.24342,3.51251,2.55339,25.59707,19.22986,3.57000,2.86898,0.03605,5.54547,3.69141,45.48438,-1.45044,1.04554,5.00000
6440.00000,682.28205,306.82051,58.18080,1.86258,0.23373,4.63554,1.14070,2.78466,0.80880,1.52042,2.02451,2.60796,1.58074,0.96660,1.15173,0.61037,5.18999,1.78805,0.17948,2.24592,1.83884,14.18869,14.70983,1.51577,2.13366,0.04832,5.18326,3.72485,33.95396,-1.49379,1.00654,5.00000
6441.00000,991.65359,1991.45752,53.69366,3.14995,0.19107,4.71775,1.18475,4.59601,5.56156,0.71420,5.87827,1.22729,5.11519,1.16650,1.47941,0.96220,5.57456,12.77351,0.30583,3.25418,2.52508,16.92190,16.93502,21.87443,2.69026,0.06277,6.97490,3.80536,31.78726,-1.81856,1.45006,5.00000
6442.00000,608.17989,122.63492,95.50810,3.20208,0.27464,10.19603,1.71617,7.28915,1.74960,1.15753,3.77293,2.72315,3.78799,2.03594,2.18976,1.26120,8.22915,3.55484,0.41654,4.91016,2.97261,16.04306,29.13315,3.00594,3.20771,0.05291,8.41130,4.35801,55.97825,-1.35822,1.01995,5.00000
6443.00000,1956.13971,1519.58824,24.80709,3.08957,0.20453,2.64635,0.79431,5.82234,0.85680,5.71500,4.55030,1.00053,3.90901,1.73728,1.43304,2.03541,11.80384,3.39997,0.21734,5.30440,1.81853,18.11055,75.82741,6.66252,2.98732,0.07973,10.43688,2.97574,14.11105,-1.43250,1.03289,5.00000
6444.00000,1879.04908,980.81595,73.75739,15.69034,0.45193,14.99256,1.90609,10.38191,4.44890,2.26452,4.71501,5.56824,4.60741,2.57478,2.58829,1.61923,12.21558,6.69183,0.62222,5.68511,3.98648,28.58341,36.46027,15.42331,4.73806,0.06748,11.98577,6.16220,42.44220,-1.41619,1.06567,5.00000
6445.00000,2057.10405,1038.43353,55.18083,3.93319,0.30728,9.73552,1.74906,5.32914,1.49904,2.46801,3.64310,3.15613,6.20105,2.25547,2.16143,2.93957,11.19774,7.06700,0.39360,4.56358,3.91157,38.73068,29.21798,4.29625,6.24242,0.04645,9.14801,5.41123,31.21373,-1.41918,1.01562,5.00000
6446.00000,1713.95378,1551.19748,57.35146,4.26525,0.24513,12.32734,1.60950,10.14223,7.48341,2.03063,4.03050,2.95674,3.50503,2.09496,2.29181,1.81343,10.45261,15.08337,0.43917,4.82866,3.11290,27.55336,32.14713,16.50294,3.89700,0.10301,9.70352,4.74364,32.34751,-1.51124,1.23429,5.00000
6447.00000,1053.20541,1877.57297,48.00569,2.38414,0.27241,8.53864,1.49193,6.00215,1.79205,3.05615,7.99106,3.39546,6.09558,1.75759,1.62669,1.42217,8.75566,6.91675,0.41352,4.96659,3.24225,40.31022,24.01924,15.11321,3.53636,0.06850,9.58216,4.55197,27.51230,-1.35321,0.98761,5.00000
6448.00000,859.06780,1539.02825,61.57557,3.05762,0.32101,7.52439,1.18398,7.23103,1.73557,2.57379,7.56526,2.75432,9.43931,2.01252,1.86161,1.07374,7.88403,5.82573,0.33171,5.52415,2.58056,21.31597,20.35209,5.02575,2.68184,0.08686,6.70082,3.76799,35.34740,-1.33498,0.98493,5.00000
6449.00000,1119.42991,2124.21495,155.58441,5.11577,0.29188,9.77534,1.41417,9.15971,10.28980,1.88604,5.05508,1.54589,9.21379,1.75168,2.29110,3.67594,9.40639,41.27837,0.31145,4.72669,2.55068,14.98405,31.60565,12.82212,4.89404,0.04987,11.61030,5.69102,91.16724,-2.12097,2.24472,-1.00000
6450.00000,1402.92797,1904.13559,52.55813,7.70227,0.21616,2.85554,0.91380,10.12965,0.68569,6.92021,2.27011,0.88693,1.74350,1.12954,1.38466,0.78625,6.75554,2.76816,0.23944,3.12963,1.65579,13.52557,24.74475,26.94844,2.56361,0.08902,7.24923,2.79280,29.87315,-1.84778,1.31392,5.00000
6451.00000,1421.99355,1824.87097,51.77693,5.64628,0.18086,9.64372,1.53341,8.68395,3.31479,2.62319,9.16751,7.28938,8.06390,2.54255,2.10736,1.71450,9.83642,12.68860,0.44846,5.06127,2.21527,36.82832,36.92383,33.78704,3.22343,0.07856,9.90488,3.33048,30.61865,-1.44221,0.99381,5.00000
6452.00000,171.38806,1226.73881,143.42998,3.27785,0.21981,8.29526,1.74925,5.77053,1.74621,2.83973,3.77552,4.15968,5.73128,2.18320,1.86236,1.17691,9.91007,4.19331,0.55274,7.97538,2.97830,31.84591,30.46061,5.93295,4.30647,0.09583,7.85565,4.96663,84.43626,-1.36333,0.98823,5.00000
6453.00000,1589.32453,1794.22264,48.10946,15.15114,0.35492,11.93113,1.60784,12.59796,5.34254,2.17535,5.01000,3.03408,4.49049,2.31890,1.84195,1.69957,9.21646,7.52880,0.38015,4.38132,3.27584,25.13122,32.43494,50.17385,3.87090,0.12159,9.75565,4.95137,28.57372,-1.86696,1.36403,5.00000
6454.00000,973.74038,203.47115,145.18716,7.33043,0.39637,12.13234,1.68402,9.13448,1.32597,3.13656,10.93543,3.85533,12.15093,2.72398,2.24634,1.66026,13.74282,5.72421,0.44687,7.20091,2.59687,67.44878,38.14587,8.89769,3.92740,0.06863,9.97081,4.60401,81.59370,-1.42384,1.03934,5.00000
6455.00000,505.18056,34.79167,80.95682,1.20720,0.15441,2.35973,0.77840,4.59880,0.53499,0.85825,1.31738,0.78544,1.41583,0.78553,0.84562,0.39739,2.99730,1.89885,0.23509,1.82336,1.31255,9.39973,11.31559,1.64903,1.32565,0.07808,3.80416,2.25382,45.61811,-1.65589,1.01823,5.00000
6456.00000,112.34286,211.60000,131.95023,6.96603,0.35737,23.80932,2.31612,9.08619,7.67597,6.83758,9.24230,1.78769,7.17651,3.02569,2.34852,3.14600,15.71339,29.99715,0.47662,8.35591,2.72669,30.89834,166.76566,11.77175,4.78253,0.12338,13.77265,4.35900,73.88847,-1.95561,1.92060,5.00000
6457.00000,1398.26692,590.83083,54.54522,1.58159,0.29601,17.63526,1.89354,5.77430,10.47985,0.87976,7.94434,2.19887,11.91983,2.92149,2.36449,1.94233,8.74502,72.30885,0.58259,5.54637,3.60662,9.32314,33.94994,1.71945,3.83898,0.04991,9.98981,6.08712,30.13587,-2.06799,2.26540,-1.00000
6458.00000,1107.77465,2092.21831,44.59485,3.07142,0.24453,2.65436,0.87499,3.40600,0.78913,0.94534,2.14338,0.91043,1.66704,0.88505,1.10836,0.76705,4.15077,3.13158,0.23686,2.61876,1.89444,13.36539,21.28339,5.71841,2.41950,0.05423,5.86847,3.52303,25.80179,-1.40251,1.00034,5.00000
6459.00000,712.18103,2129.66379,87.31551,225.34973,1.27090,8.93518,2.14746,11.97586,1.21792,1.30053,3.45540,5.75885,2.40519,2.65770,2.32643,1.40666,11.46822,3.29040,0.38483,5.73523,2.15007,10.23471,35.50200,8.23327,3.34673,0.05349,8.34777,4.01722,50.52018,-1.51087,0.95850,5.00000
6460.00000,687.01685,2048.47753,31.47875,164.23604,0.97196,4.38514,1.48936,8.54459,1.36396,0.74731,3.36765,5.07754,2.60650,2.25862,2.04142,1.37176,12.85823,2.78724,0.32111,5.07105,1.96301,8.88733,31.63188,10.59871,3.17782,0.05285,7.52141,3.79453,18.18027,-1.56945,1.04425,5.00000
6461.00000,1759.84416,1584.99351,38.42035,4.68071,0.25866,13.02748,1.84190,6.50493,1.43759,2.78275,3.46871,5.73701,2.78426,2.46321,2.08484,1.02464,10.50105,4.65316,0.43328,4.72750,3.53876,31.91927,29.94198,20.47066,3.77244,0.08509,8.85711,5.18953,22.07251,-1.46147,1.06379,5.00000
6462.00000,1773.78808,1364.33113,52.35139,258.06140,1.45318,20.06849,2.79502,12.46148,2.13002,1.47732,6.55606,8.98883,5.17360,4.43079,3.66945,2.33842,20.75413,6.69465,0.63643,8.82963,4.74102,18.34979,57.86593,18.06716,6.12793,0.13365,13.78150,7.09585,30.49447,-1.50756,1.09538,5.00000
6463.00000,850.24186,1435.25581,101.44912,7.86555,0.24319,7.57400,1.33139,8.43244,1.29590,2.60623,3.22898,1.98354,2.55942,1.71319,1.63787,0.84586,7.30638,6.59792,0.30674,3.27023,2.41568,16.48003,22.56778,8.22937,2.94504,0.06158,7.10566,4.01621,57.73809,-1.43540,1.05588,5.00000
6464.00000,2005.68323,1605.06832,44.53882,3.09906,0.23450,5.55336,1.20104,7.47037,1.07755,2.11493,2.26955,2.81042,1.88083,1.24737,1.34767,0.68977,6.68773,2.97511,0.26966,2.70790,2.38834,24.25379,20.67782,12.48058,2.61894,0.04700,6.41422,3.64334,25.32845,-1.45645,1.06157,5.00000
6465.00000,1450.68571,982.00408,130.29895,2.73353,0.31697,11.30733,1.96969,14.76150,3.02508,4.50265,10.70162,5.21745,10.00622,2.71169,2.92241,1.56681,16.13888,10.23963,0.51104,7.89059,4.38394,52.48386,44.02954,6.61408,4.90542,0.07663,13.80566,6.54965,74.50613,-1.37049,1.00571,5.00000
6466.00000,476.92754,1452.91304,120.54315,2.68610,0.20682,7.15767,1.27135,14.41357,1.99981,3.46490,11.14917,3.48439,3.50870,2.16197,1.58072,1.00654,6.42748,7.26036,0.40396,3.52343,2.62247,35.94313,21.84864,3.44597,2.95121,0.07064,8.15082,3.66765,67.92619,-1.41225,1.03439,5.00000
6467.00000,1304.45000,1293.56364,74.71573,2.76495,0.26201,7.45567,1.20463,6.24104,0.90835,5.18707,3.22897,2.50474,2.31177,1.51830,1.56530,0.85131,6.86080,4.10448,0.35898,3.77007,2.61647,31.65525,22.81143,4.71071,2.68177,0.07203,7.03835,3.71317,43.22546,-1.37313,0.98183,5.00000
6468.00000,956.39375,977.03125,71.91103,180.09767,1.15358,12.25062,2.41779,11.58867,2.30076,1.33131,5.04867,6.08621,4.40763,3.35448,2.75051,2.00235,13.99728,5.19827,0.44110,7.00493,4.00828,19.19790,45.16165,25.54180,5.27015,0.16114,11.97339,5.42823,41.05563,-1.56678,1.01886,-1.00000
6469.00000,1566.04605,2229.92763,72.88565,4.30237,0.22537,5.67138,1.22970,7.90653,1.31464,3.34611,4.74805,3.51917,4.38814,2.02261,1.92506,1.95741,12.35710,5.94101,0.31462,6.42115,2.75843,29.98197,75.38465,8.35874,3.76511,0.10754,10.76256,4.43954,41.94204,-1.32109,0.95839,5.00000
6470.00000,1542.26708,421.90683,74.18148,1.59703,0.27959,12.47178,1.25866,6.29055,5.73808,0.97063,4.66500,1.36636,5.88482,2.08344,1.73690,1.13065,6.74442,33.62901,0.55268,3.89308,2.62906,8.62033,23.89774,1.72480,2.67222,0.03128,6.52236,4.09833,42.68401,-2.12789,2.24809,5.00000
6471.00000,1432.35455,259.57273,162.18231,24.61368,0.31668,12.01198,1.64831,11.75388,2.36364,1.30041,18.46746,4.97113,18.21260,2.65368,2.54940,1.55259,11.94789,10.33703,0.53294,8.23480,2.67097,75.69636,37.42962,5.15407,3.54247,0.05455,13.78257,4.23020,93.31078,-1.37457,1.01561,5.00000
6472.00000,1499.92523,1515.02804,152.11697,3.64414,0.22513,9.13531,2.57261,13.78403,9.41210,2.69619,13.26191,3.21163,9.40065,2.53879,3.44940,1.76548,11.16362,60.18887,0.94600,7.90645,6.09755,43.51669,33.66527,4.41656,6.41279,0.10478,15.11650,8.70457,89.10293,-2.17346,2.17233,5.00000
6473.00000,412.00658,402.94737,129.37347,4.60464,0.26329,4.29445,1.20649,6.61153,0.98587,3.74033,4.85323,1.33290,3.57624,2.21727,1.87106,1.76047,12.42246,3.16709,0.35845,5.20515,2.63901,32.97317,58.84266,4.47709,3.57658,0.07133,10.45203,4.72321,73.79097,-1.39302,1.00043,5.00000
6474.00000,666.12245,2011.55782,67.41238,24.80742,0.25344,5.53303,1.24558,6.18936,1.26730,0.67768,1.78610,0.94921,1.43573,0.88514,1.41330,0.71362,3.46531,4.63727,0.18986,2.01798,2.63100,10.19276,15.91747,42.83481,2.81748,0.14951,5.78386,3.89969,39.52124,-2.13406,1.24208,-1.00000
6475.00000,1031.85271,2319.89922,103.45165,2.88153,0.28019,12.10704,1.48399,7.57499,2.38421,2.97499,8.44390,3.20476,9.03286,2.02881,1.70999,1.29733,11.03060,5.29935,0.42463,5.89633,3.35037,43.11072,32.93793,6.55176,4.08981,0.07292,10.26989,5.20838,59.67584,-1.30747,0.93651,5.00000
6476.00000,1595.12236,2221.05485,42.14956,3.91581,0.23895,3.66934,0.99345,5.39748,1.10157,1.32567,2.12566,0.96029,1.55084,1.40851,1.25131,0.80675,6.01627,4.04204,0.20487,2.32508,2.27717,28.96331,19.72292,11.02931,2.51055,0.08755,6.34105,3.54577,24.36609,-1.46292,1.04855,5.00000
6477.00000,1443.67059,826.91765,79.87563,3.15222,0.25678,8.25161,1.89186,9.98190,1.96241,4.97751,7.39814,3.13647,5.90101,3.23969,3.44487,2.94729,19.03560,7.05761,0.71344,9.18309,3.98447,33.98612,137.21880,7.00460,5.73719,0.15065,16.31717,6.57678,44.75302,-1.36753,0.99321,5.00000
6478.00000,96.68526,538.48606,71.97737,3.86468,0.29026,13.10945,1.32626,5.97728,0.89841,1.01874,6.19103,4.83666,5.66968,1.93503,1.78760,1.09241,8.70253,4.64917,0.41898,4.23962,2.68567,33.01749,25.91111,9.45766,2.91193,0.05805,7.46006,3.76652,41.54548,-1.41596,1.01622,5.00000
6479.00000,479.12346,867.93210,83.03224,5.92320,0.33121,21.85556,1.76657,9.58518,4.66887,1.28935,5.85429,2.52422,6.02654,2.48357,2.50266,1.73030,12.09653,7.97315,0.45851,5.39275,2.48707,21.37382,41.88790,13.58261,3.87536,0.11138,9.73553,4.43193,47.83125,-1.36671,1.00996,5.00000
6480.00000,1599.37671,1000.37671,32.32515,15.70118,0.46700,15.81468,1.96267,7.67645,1.35516,1.44703,4.74093,4.45145,3.89893,3.27433,2.44969,1.63715,10.06593,6.29384,0.51833,6.50408,3.37972,30.09525,36.97663,43.70703,4.35933,0.15054,9.91948,4.65855,19.06178,-1.80641,1.35977,5.00000
6481.00000,1147.70079,123.71654,69.06068,6.50450,0.32063,7.79283,1.30465,4.45529,0.93625,2.67563,3.91692,2.08864,3.12241,1.14776,1.57630,0.76749,6.74865,3.21729,0.29993,3.68335,1.83798,19.85085,23.19090,2.24579,2.49093,0.02362,6.61849,3.07460,38.48216,-1.38258,0.96294,5.00000
6482.00000,302.09600,893.87200,114.22175,2.36266,0.25641,2.21285,0.87976,5.84552,0.64840,3.51083,3.98717,1.01557,2.82848,1.60052,1.59546,1.47059,8.05608,1.86125,0.31377,4.33921,1.44418,15.17677,49.37976,3.15607,2.45548,0.07200,7.38295,3.62606,65.46761,-1.39842,0.97113,5.00000
6483.00000,1148.90647,2218.81295,42.51096,4.75998,0.19533,4.62366,1.07108,6.38315,0.80246,1.60197,1.95362,3.66502,1.65100,1.54090,1.34417,0.85244,5.74173,3.23014,0.33391,2.88363,2.51196,12.14215,22.04387,21.32239,2.92314,0.07631,6.61927,3.51556,23.60547,-1.79451,1.29689,5.00000
6484.00000,49.80882,1822.78676,139.37634,7.09229,0.35130,6.45203,1.01023,7.23157,1.67654,1.23431,7.27305,2.96788,7.81493,1.81158,1.74701,1.25112,11.30422,4.60167,0.34081,5.23580,1.94387,45.19608,28.60361,3.57111,2.65385,0.07161,7.67053,3.27805,79.78826,-1.43267,1.01923,5.00000
6485.00000,904.29545,135.57273,55.09123,146.24719,1.02029,10.66485,2.23337,7.23808,1.48182,1.02403,3.61329,5.10213,2.94900,2.69526,2.21467,1.26960,10.38558,3.54290,0.41585,4.99414,3.35927,18.04579,35.63474,26.15409,4.18240,0.11069,10.38936,5.61483,31.79011,-1.68472,1.20532,5.00000
6486.00000,1788.73659,1830.64878,35.66455,273.06265,1.36416,4.07984,2.07186,12.65662,1.67560,1.38746,3.99422,3.66801,2.87066,2.27139,1.90648,1.26745,11.73116,5.15867,0.33352,5.16551,2.44382,13.57713,32.79144,19.13615,3.52225,0.05855,9.05711,3.71557,21.28176,-1.57274,1.15998,5.00000
6487.00000,2104.02564,547.78205,50.28641,6.41026,0.32521,21.87720,2.22618,9.74785,15.03492,3.28265,9.65437,4.09747,14.39297,3.40042,2.49829,2.48950,15.70440,17.42435,0.52691,9.03352,3.82696,45.55400,47.54083,5.46245,4.99360,0.07866,12.64446,5.50287,29.15099,-1.67030,1.52562,5.00000
6488.00000,443.00000,1438.22424,88.80502,3.99779,0.31578,5.50843,1.18216,4.72159,0.76669,1.27901,3.65960,3.62087,2.49878,1.68565,1.41344,0.92664,7.74292,3.79752,0.31482,2.89707,2.52019,22.66777,26.23687,5.00618,2.69306,0.05497,6.76176,3.72780,51.42195,-1.35361,0.95866,5.00000
6489.00000,1644.40441,1180.51471,64.08172,7.69418,0.24161,2.84676,1.35806,7.91726,1.47995,5.94269,5.28841,1.50082,4.75131,2.05106,2.32002,1.77977,15.28185,4.86040,0.29640,6.73824,2.90547,18.75366,64.05993,7.52406,3.80435,0.06475,12.83677,4.06330,36.24552,-1.40316,0.98506,5.00000
6490.00000,1404.53642,223.61589,113.84460,3.17416,0.26264,11.23885,1.47025,11.21909,1.53761,3.76055,10.62570,4.27070,10.71394,2.49200,2.10429,1.26929,11.58257,7.43712,0.37535,6.30620,2.33327,52.51189,33.14967,5.48329,3.37327,0.02762,8.18358,3.93768,63.73809,-1.37288,0.99479,5.00000
6491.00000,1812.93814,1294.80412,109.36240,5.20731,0.26761,10.54500,1.34012,13.64937,3.48933,0.86909,3.36606,1.15703,4.75473,1.99046,2.04985,1.62882,6.61249,32.87546,0.64991,6.56921,2.93074,12.78262,25.95886,38.68198,4.32251,0.17299,9.41579,4.76530,65.51656,-1.80574,1.50399,5.00000
6492.00000,1304.35714,798.48095,84.30457,4.58258,0.33253,13.02895,1.56164,9.61083,4.24410,0.70659,5.29799,1.76882,5.28531,2.07787,1.93367,1.41280,9.17723,58.30168,0.46925,4.19914,2.74383,9.76066,31.52156,1.62114,2.83692,0.04433,8.67652,3.95608,48.75954,-2.12810,2.19724,5.00000
6493.00000,2043.36842,793.84737,46.59298,3.41512,0.26904,8.00894,1.14217,7.23747,3.41952,4.32733,5.00847,3.21387,4.53251,1.82265,1.47191,0.90783,11.03820,8.39487,0.32130,3.77277,2.35726,36.29374,30.29110,4.49109,2.91579,0.07337,7.94259,3.75809,26.88292,-1.37630,0.99045,5.00000
6494.00000,1253.83234,1665.62275,31.18768,83.75928,0.72023,8.92319,2.04166,8.88301,1.46584,2.01116,3.52970,6.22627,3.08908,1.83810,2.71665,1.74832,9.63734,6.69208,0.48138,4.81862,4.51765,41.43020,28.40310,20.65888,4.96732,0.13521,10.24148,5.96587,17.67618,-1.40326,1.00166,5.00000
6495.00000,1540.91133,408.15271,44.33314,1.56954,0.24881,13.08479,1.58549,4.83548,11.17064,1.02692,5.82052,2.16078,9.38426,2.41574,1.81649,1.59149,8.34654,17.01651,0.39952,4.11589,2.45592,8.39658,26.52817,1.43003,2.82067,0.04684,7.03501,3.76678,26.00865,-1.98486,1.98657,5.00000
6496.00000,1840.37705,281.44262,76.03166,4.37443,0.21257,4.14450,1.46465,6.50959,1.22754,4.13498,5.26907,1.11535,4.85355,2.31358,2.10434,1.92756,9.75076,7.44113,0.36328,5.58912,2.95127,23.04074,104.10085,3.66317,3.45816,0.08039,11.99358,4.79990,41.64925,-1.35822,1.01614,5.00000
6497.00000,1963.00000,2254.68085,84.91579,3.83114,0.28843,10.46219,1.89596,9.43699,4.11321,3.13790,11.77958,8.07352,11.70585,2.67454,2.43345,1.27380,12.56299,11.66915,0.39978,7.47703,3.28533,45.85226,36.01443,8.27949,4.28286,0.03004,13.95925,5.39459,47.63578,-1.34833,0.98678,5.00000
6498.00000,455.44776,1292.77612,118.23033,2.15979,0.26341,12.02903,1.68365,8.26779,3.08006,1.73231,13.34389,4.21025,13.76425,2.32811,2.57476,1.27826,10.59044,8.91657,0.51243,6.86472,3.15442,54.19536,29.28041,3.26708,3.63786,0.03882,10.00215,5.09137,67.98997,-1.30523,0.92207,5.00000
6499.00000,1224.53901,1084.70567,89.06393,3.51876,0.21992,6.07170,1.32264,6.08481,1.28710,1.91025,6.49021,2.24829,6.74146,1.89981,1.97260,1.22694,7.96987,6.42501,0.39914,4.27476,3.16382,28.58900,26.44295,4.75051,3.25855,0.06257,7.99900,4.57526,50.63697,-1.30439,0.93385,5.00000
6500.00000,807.50365,2051.60584,73.17715,137.67587,0.68712,4.86221,1.81341,8.18368,1.23262,1.00344,3.24102,5.66700,3.01480,2.36160,2.08058,1.13386,13.52258,3.17973,0.40904,4.96836,2.59653,11.56215,32.07981,12.93870,3.12820,0.09981,7.28290,4.43771,42.61291,-1.50781,1.01167,5.00000
6501.00000,1904.87097,1718.66129,40.71022,40.84818,0.44468,15.53203,1.32671,7.67924,0.81199,1.32268,2.36944,0.74442,2.89443,1.22392,1.33158,0.78842,5.13069,27.36000,0.43623,3.69831,1.77806,10.65843,20.55834,18.39029,2.11846,0.01613,6.56733,2.85783,23.13986,-1.84636,1.81253,-1.00000
6502.00000,1739.32544,1793.05917,36.47253,63.73793,0.57525,6.52786,1.10401,8.67167,1.01607,0.67052,1.67315,4.81556,1.64257,1.12375,1.03985,0.76384,4.98175,2.74369,0.25186,2.34318,1.70361,8.50444,15.10991,10.19396,2.28544,0.04855,6.08321,2.57992,21.08948,-1.43967,0.99648,5.00000
