label,centroid-0,centroid-1,SMA,Blank,Vimentin,p16,Osteopontin,CD163,PanKeratin,CD11b,CD31,CD45,CD11c,FoxP3,CD4,Ecadherin,CD68,CD20,CD8a,CD64,RAGE,ProSFPTC,CollagenTypeI,CD3,Blank,CHI3L1_YKL40,GPNMB,191Ir,193Ir,umap_x,umap_y,cluster_id
7428.00000,1468.21769,2078.65306,19.09241,174.21346,0.96073,9.31660,1.64659,4.72914,0.86540,0.84037,2.71164,2.15708,1.96776,2.14113,1.51514,0.91989,6.09115,2.03472,0.37463,3.43969,1.67934,4.83397,23.97704,25.24056,2.80320,0.06532,7.40223,3.00973,10.56583,2.29351,22.98089,2.00000
7429.00000,224.01948,1814.42208,82.42100,3.97346,0.18651,6.60325,0.85635,6.61987,6.96812,0.97906,2.15099,0.83315,4.06697,0.84619,0.79277,1.38357,2.51474,9.59059,0.12246,1.89735,0.64895,6.22654,16.12498,10.90076,1.32575,0.05986,5.55009,1.13658,46.71567,6.29792,11.59397,4.00000
7430.00000,605.09091,1097.48485,132.51726,6.53535,0.20979,2.56196,0.72195,17.93312,3.89461,0.92944,2.27451,0.75142,3.82858,0.86052,0.79443,1.36904,1.92438,5.14689,0.16599,2.55566,1.35559,4.45567,11.81342,33.25197,2.05243,0.11136,5.34767,2.42720,75.29402,5.36938,11.87714,5.00000
7431.00000,1689.88430,2200.40909,46.08973,1.18025,0.18257,5.11537,0.75409,2.00184,0.46795,0.40421,1.31861,0.33028,1.03668,0.64147,0.74608,0.43513,2.30248,1.41997,0.16140,1.63628,1.42821,3.19625,10.08554,18.10609,1.61158,0.06607,3.52121,2.12947,26.64513,4.85236,11.63576,5.00000
7432.00000,1548.22436,2125.87179,55.35289,18.23962,0.23122,4.93526,0.87960,3.48516,1.13330,0.62147,1.52171,0.63884,1.34224,0.64699,0.92455,0.78389,2.29888,1.74821,0.25960,1.91860,1.35021,3.82740,11.72236,36.71891,1.63560,0.06778,4.80344,2.61271,31.95241,4.93168,11.79756,5.00000
7433.00000,196.46154,1938.49774,80.30658,7.49491,0.19609,3.30450,0.80973,6.23344,0.63495,2.21579,10.50507,1.28851,11.02604,1.09312,0.97249,0.66082,3.66736,10.64664,0.18351,3.36510,1.21063,42.77732,12.43084,23.13853,2.15706,0.07223,6.14750,2.23335,45.43322,0.99164,22.30806,2.00000
7434.00000,2111.80368,1900.41104,45.23865,1.01938,0.17534,0.21250,0.45838,0.79354,0.30847,0.30964,0.65719,0.21007,0.70991,0.42387,0.39529,1.05955,1.58071,0.97233,0.09513,0.71115,0.87235,2.15676,4.26428,4.60455,0.87194,0.01240,1.93746,1.37020,25.96469,5.05731,11.79588,5.00000
7435.00000,1995.83770,740.58115,26.45640,25.29865,0.23447,12.20979,1.04999,4.36274,0.73985,0.82679,2.30323,1.88079,1.95349,0.97371,1.10934,1.06501,3.06421,3.48278,0.17102,2.65457,1.01961,5.09205,16.75532,33.17954,1.60263,0.09709,5.40904,1.46459,15.56441,4.98584,11.86623,5.00000
7436.00000,2049.54074,959.93333,22.40048,2.62530,0.16031,3.27526,0.44815,2.01689,0.24488,0.54947,0.92602,0.32666,0.77133,0.58347,0.39614,0.43295,1.22186,1.66904,0.08492,0.82976,0.45533,2.54000,8.51286,9.26831,0.78693,0.03725,2.50444,1.00423,12.32801,4.38382,10.93128,-1.00000
7437.00000,1105.70909,1779.53939,62.83020,1.81911,0.15114,3.23291,0.61625,4.32708,0.30487,0.41812,1.45959,0.43773,1.07078,0.51664,0.53094,0.40711,1.28651,2.26118,0.12032,1.04417,0.72021,3.52019,8.05784,30.02800,0.94436,0.05552,3.22895,1.42279,36.61557,5.13219,11.59599,5.00000
7438.00000,1858.28889,651.99111,43.52571,11.35651,0.24348,7.97904,0.88229,4.06440,0.47751,0.55764,2.11079,3.16909,1.44722,0.99351,0.90230,0.70830,3.06125,1.81812,0.18047,2.33897,0.79898,3.84498,14.09255,5.67321,1.48050,0.04090,4.21439,1.56599,26.06558,1.17141,22.80115,2.00000
7439.00000,1810.97273,1761.90000,40.47388,11.85009,0.29248,4.75541,0.75096,3.70939,2.35089,0.47542,3.13877,0.52397,3.62930,0.70727,0.91043,1.15798,2.59667,5.05536,0.18752,1.70069,0.77257,5.72708,11.92287,4.44099,0.92068,0.01818,4.14840,1.16787,24.04980,1.31544,21.81225,2.00000
7440.00000,1947.36181,1833.31156,31.78758,94.63782,0.49988,1.10832,1.03026,4.98983,0.60375,0.60918,2.01853,2.11794,1.72985,1.24837,0.87255,1.05081,5.55628,1.54513,0.20635,3.67800,1.07550,3.08887,16.65649,5.69185,1.73483,0.02020,4.54308,2.21775,18.60289,1.34096,22.77002,2.00000
7441.00000,1982.32164,1462.61988,14.39682,3.99644,0.16105,2.70624,0.34760,0.68622,0.17746,0.28585,0.69738,0.22146,0.48417,0.25645,0.38440,0.27957,0.83732,1.08571,0.10137,0.65118,0.51309,1.35354,4.22978,3.25332,0.79130,0.03127,1.74660,1.34987,8.19835,4.92661,10.92724,-1.00000
7442.00000,48.47305,1296.09581,80.41119,3.89321,0.19918,7.81188,0.75293,5.75676,0.87180,0.77981,1.71928,0.73902,2.09782,0.66235,0.76355,0.78598,1.78258,21.26261,0.16992,2.11720,0.67977,3.41136,11.60271,15.70342,0.92686,0.04355,3.83801,0.95274,45.46449,6.56661,11.05537,-1.00000
7443.00000,1506.89593,1348.00000,44.67305,1.66501,0.21455,6.56036,0.81907,3.29132,0.40260,0.56173,1.37246,1.69941,0.95687,0.53891,0.80972,0.40514,1.63439,1.64519,0.17340,1.14031,0.83658,2.65313,8.71004,37.57704,1.49139,0.10453,3.41406,1.66796,25.69970,4.79675,11.70102,5.00000
7444.00000,842.67511,683.36709,78.45229,191.84341,0.93046,12.81610,1.94803,8.19772,1.02710,1.01936,2.18855,3.54493,2.14934,1.81788,1.64111,1.00147,6.21479,3.03830,0.30088,3.60703,2.36270,5.35653,23.74025,28.62201,3.07661,0.08858,8.63323,4.23795,44.93894,2.09012,22.53653,2.00000
7445.00000,206.18817,907.84409,44.93241,11.39354,0.26524,9.99933,0.68944,4.04410,0.28651,0.48858,1.35624,2.65963,1.13444,0.65392,0.97554,0.72606,2.40178,1.90828,0.12456,1.97192,0.70979,2.07623,13.33599,6.56456,1.13088,0.03255,5.06835,1.26324,26.06636,1.30741,22.90849,2.00000
7446.00000,185.23077,1105.94615,73.13948,176.51526,0.83112,13.60184,1.91080,10.05877,0.63680,1.19464,2.41641,3.24479,1.66352,1.79575,1.31028,1.08755,4.83052,4.17761,0.26953,2.29737,1.42972,4.91975,19.69232,10.95608,2.13050,0.06870,6.78590,3.01197,42.71140,1.54455,22.59193,2.00000
7447.00000,832.43116,2285.09783,62.35513,2.45542,0.17631,5.84295,0.99197,4.05397,0.41325,0.60677,1.76763,0.62703,1.09800,0.91996,1.00844,0.63833,3.03249,1.69046,0.24080,2.09520,1.35430,4.38503,16.65887,34.70334,1.97971,0.11183,5.01627,2.13896,36.33589,5.13941,11.82102,5.00000
7448.00000,1644.17117,1771.40541,56.41108,6.95228,0.22531,4.03202,0.87459,6.12704,0.74905,0.45818,5.80213,0.82447,7.08745,1.07240,0.85511,0.75508,3.80232,5.34158,0.38652,2.77584,0.84214,32.99590,13.04160,33.77100,1.59954,0.06681,5.21930,1.72777,32.97041,1.64337,22.49676,2.00000
7449.00000,354.09000,896.45500,56.17393,1.24103,0.16556,3.18788,0.73508,2.76618,4.46250,0.73155,2.71105,0.65000,3.42055,0.65850,0.83749,1.14593,2.24685,9.94960,0.17998,1.44967,1.05718,6.00545,11.27514,24.28583,1.47271,0.09023,4.80129,2.08411,33.12208,5.34303,11.74335,5.00000
7450.00000,643.61538,745.54545,25.04625,1.17084,0.08085,0.33778,0.58358,2.10096,0.59436,0.95719,3.82660,0.78112,2.51906,0.66876,0.77509,0.60941,1.55784,6.49832,0.19873,1.51940,1.82415,3.66992,7.28995,10.57750,1.70519,0.08642,4.40199,2.51285,14.88064,5.43293,11.94883,5.00000
7451.00000,985.71552,628.34483,45.42882,1.12802,0.18437,2.79757,0.56480,2.58098,0.45268,0.33466,1.01308,0.34232,0.76128,0.46645,0.58655,0.35955,1.37573,1.51848,0.16679,0.97685,0.95050,2.25321,8.21983,19.77206,1.10191,0.04741,2.84001,1.51749,25.46495,4.91692,11.36423,5.00000
7452.00000,405.88276,1613.72414,44.38725,126.05986,0.75027,3.29077,1.30881,6.20427,0.51491,0.62457,1.83213,2.47204,1.28725,1.64555,0.84517,0.84700,4.03967,1.45391,0.16889,2.40995,0.91617,2.77761,14.62655,12.78988,1.52455,0.02333,4.60156,1.88520,25.61765,1.68607,22.87163,2.00000
7453.00000,1316.31613,1257.01290,48.39957,159.36288,0.88179,7.69423,1.78291,8.39756,0.71115,0.93475,2.41989,3.48217,2.13366,1.69676,1.07102,1.18245,7.73147,1.98481,0.22751,3.95927,1.42124,5.35484,27.23833,17.89893,2.66609,0.05358,7.71640,2.78578,28.29775,1.67597,22.75089,2.00000
7454.00000,1879.00633,595.93038,30.68830,112.01427,0.73756,7.81726,1.44074,8.56290,1.20997,1.45885,3.39544,7.59070,2.69988,2.44303,1.88840,2.03530,9.25663,2.97845,0.45733,6.38108,1.62251,8.93766,33.55267,29.39725,3.15263,0.12430,10.95854,3.29931,17.24135,1.82392,22.89300,2.00000
7455.00000,33.92542,721.94915,117.63602,8.75283,0.41994,23.28328,1.64803,8.62151,0.72208,1.12906,3.60575,4.00588,2.66966,1.78874,3.02736,1.94254,5.08058,4.42697,0.28660,7.28913,1.69627,7.00128,35.09555,9.27701,2.97561,0.04185,10.52410,2.19363,67.45339,1.71827,22.59519,2.00000
7456.00000,1990.77157,1390.08629,31.79146,2.60073,0.17973,1.97897,0.47750,2.03819,0.66445,0.41659,3.21147,0.55779,2.21467,0.51700,0.51610,0.49702,1.65335,6.42544,0.14964,1.47743,0.73436,9.05756,8.26678,5.60179,0.96706,0.01337,2.93376,1.30549,18.86228,0.80162,21.63908,2.00000
7457.00000,1212.12000,44.30857,35.49027,3.44343,0.24571,6.07366,0.49639,2.07192,0.39558,0.23202,0.80990,0.39532,0.67947,0.41337,0.39763,0.50739,1.48185,1.20228,0.11244,0.89373,0.84000,1.84546,8.06676,24.90703,1.00034,0.05291,2.65902,1.18057,19.38679,4.82392,11.29801,5.00000
7458.00000,278.44589,1469.88745,45.38819,5.37168,0.26025,5.43094,0.85750,6.01825,0.89692,1.54691,2.74547,1.08639,2.91895,0.88473,0.95454,0.92570,2.98910,4.67363,0.11731,2.65686,0.89522,13.79931,17.46691,14.09974,1.68273,0.06560,5.93661,1.40870,25.87424,1.53573,22.61925,2.00000
7459.00000,831.46296,1583.17284,50.70930,1.65953,0.15451,2.25363,0.29541,1.64787,0.29702,0.30276,0.73493,0.36642,0.56264,0.29388,0.40190,0.30241,0.69043,1.46928,0.06189,0.60212,0.65604,1.49039,4.24782,6.33804,0.72894,0.07396,2.04545,0.90594,29.27974,4.66724,11.19206,5.00000
7460.00000,1315.57778,1218.35000,47.48576,182.10516,0.83935,5.91311,1.87196,7.42107,1.56464,0.91851,2.29462,2.79070,1.73778,1.72515,1.23551,1.05827,6.36977,2.87817,0.26292,3.88331,1.48604,5.55660,23.82543,13.73406,2.30159,0.07641,7.65289,3.17422,27.70643,1.62199,22.65515,2.00000
7461.00000,715.28351,1391.75258,54.59158,6.16163,0.14296,0.42938,0.37959,7.98709,0.66046,0.41820,3.07316,0.45453,0.96197,0.46563,0.39372,0.45610,0.99935,2.87139,0.07510,0.71950,0.55244,2.07882,4.26507,15.29574,0.91875,0.05543,2.74179,1.32193,30.27765,5.19582,11.70910,5.00000
7462.00000,343.86503,1547.94479,42.48921,4.51770,0.17252,3.85059,0.44507,2.26131,0.20747,1.10832,1.01030,0.99723,0.92194,0.51400,0.57051,0.57566,1.50951,1.99345,0.07024,0.93868,0.43319,2.47281,6.85961,27.69800,0.90414,0.04421,2.93787,0.99301,24.09603,4.84995,11.49613,5.00000
7463.00000,1198.08511,146.67021,66.38858,83.45086,0.68434,12.65686,1.48586,5.32027,0.62943,0.73248,1.97421,2.40486,1.78740,1.29802,1.10283,0.96735,3.78608,2.45063,0.37714,2.81534,1.57153,4.41033,21.00123,23.62515,2.25053,0.12747,7.28336,3.16676,38.77328,4.97121,12.57741,5.00000
7464.00000,565.41176,243.19910,101.03683,2.23053,0.14299,6.11385,0.77396,3.87633,0.46635,0.52991,1.53779,0.75223,1.11841,0.61690,0.75646,0.56665,2.28849,1.95890,0.15523,1.84642,0.94589,3.01139,13.09136,31.90421,1.42079,0.07953,4.43799,1.85792,57.88094,4.84680,11.65574,5.00000
7465.00000,264.55274,1308.02532,71.83359,98.70826,0.68777,9.07720,1.47929,8.41797,1.00895,1.14608,2.39818,2.78044,1.85827,1.65451,1.05981,1.02843,3.95376,2.97511,0.18518,2.53515,1.54972,5.14140,19.21274,16.02170,2.11842,0.08012,7.35824,2.89672,41.76130,1.65717,22.65550,2.00000
7466.00000,161.24885,2002.81106,54.41294,119.11988,0.57666,2.70661,1.30159,4.88187,0.62704,0.98467,1.89486,1.87553,1.43920,1.12058,1.00586,1.05502,3.96692,2.55903,0.19897,2.47129,1.36844,4.25098,17.83606,34.28389,2.59685,0.10732,6.13007,3.66006,31.13196,4.98704,12.01311,5.00000
7467.00000,1729.37209,1720.70698,37.36939,167.20297,0.95666,1.78832,1.16281,6.92190,0.70789,0.75714,2.40724,1.74913,1.83787,1.63911,0.86848,0.88363,9.79533,1.44429,0.31920,4.54560,0.96791,3.17540,21.09097,5.85157,1.74441,0.01901,3.97482,1.65555,21.91616,-4.37812,11.17741,0.00000
7468.00000,66.94819,251.19689,51.01156,3.12446,0.22655,0.71227,0.63029,1.76088,0.41323,1.13240,1.10764,0.44065,0.93625,0.58604,0.74629,0.70383,2.19574,1.42397,0.12179,1.52266,1.58243,4.28764,9.62949,7.19777,1.36032,0.04058,3.46610,2.36156,28.89461,1.57268,22.91521,2.00000
7469.00000,277.54310,1522.92672,76.81744,4.32994,0.24036,2.69270,0.80548,6.18829,0.38946,9.81053,2.41851,0.59255,2.17817,1.03647,1.05014,1.24478,11.72576,2.20007,0.14745,2.71439,0.87487,3.93743,72.51260,13.27376,1.67617,0.03959,6.42304,1.52401,45.44843,-4.41035,11.20231,0.00000
7470.00000,245.11111,1251.68687,151.16167,8.14024,0.30106,12.58204,1.24211,10.11789,0.65119,0.82912,2.65090,1.88827,2.65337,0.99007,1.04999,0.85799,4.33262,6.12052,0.21706,2.62992,0.84433,7.06561,22.86607,11.86101,1.67984,0.03363,6.75846,1.40221,82.78226,1.54233,22.43415,2.00000
7471.00000,1577.94737,2011.15789,44.51575,6.48313,0.19996,2.94030,0.60641,2.56693,0.30968,0.39976,1.71257,0.86384,1.50072,1.13785,0.96792,0.60156,1.74182,1.27699,0.25327,1.94518,0.97951,2.79226,9.16754,12.04377,1.16855,0.01888,3.32577,1.59588,24.94571,5.14731,11.83834,5.00000
7472.00000,295.44915,1650.83898,74.29108,122.41901,0.89929,4.02636,1.17304,8.09687,0.55481,0.62325,2.16878,2.70913,1.61976,1.55462,1.02585,0.95197,5.78570,1.91038,0.14084,2.52394,1.07906,3.53399,17.89255,10.96989,1.90477,0.08699,4.04029,1.59375,42.47857,1.60979,22.98195,2.00000
7473.00000,2109.57447,2040.46809,29.12834,82.75325,0.52890,2.26482,0.92774,3.76383,0.67909,0.66239,2.08067,1.24641,1.46948,1.20802,1.01239,0.68505,4.09265,2.01742,0.23610,3.03102,1.55655,4.99145,17.06537,13.91620,2.47009,0.10059,5.20756,2.99974,16.27729,1.85321,22.59749,2.00000
7474.00000,2003.39216,905.13725,61.06501,2.34814,0.14465,2.23587,0.56736,7.09396,0.55664,0.73253,7.53929,1.02213,7.93529,0.91904,0.66761,0.38025,3.42890,8.80838,0.07586,2.57807,0.48893,41.73208,9.92301,6.10767,1.31037,0.02122,3.98369,1.13785,33.94934,0.91238,22.15398,2.00000
7475.00000,161.54508,992.65164,43.53021,0.83814,0.12901,1.50273,0.40425,3.00454,0.25081,0.54616,5.14361,0.79077,4.27736,0.59003,0.84946,0.53809,2.77393,4.40714,0.12195,1.88351,0.57612,16.11982,8.37718,10.93479,1.17078,0.04898,3.92906,0.75103,23.65753,0.86083,22.23358,2.00000
7476.00000,1826.58889,1785.97778,45.02150,7.65458,0.15839,4.00114,0.62762,4.72525,0.32322,0.31779,3.24272,0.56195,2.37955,0.46345,0.42218,0.66037,2.08125,3.29513,0.13017,1.67661,0.39754,11.43987,8.09725,3.07707,0.72441,0.00000,2.61101,0.68270,25.48608,0.69394,22.09608,2.00000
7477.00000,1652.62500,1718.10417,34.16182,6.99143,0.17784,4.80345,0.62672,2.16281,1.22856,0.42847,1.47396,0.44560,1.53149,0.50677,0.56544,0.41872,1.68620,4.21629,0.11227,1.29970,0.60465,3.87026,8.41582,12.01762,0.92632,0.05295,3.25974,1.23985,20.11157,5.12820,11.65651,5.00000
7478.00000,1093.12121,289.22944,50.43802,1.18183,0.20920,4.06084,0.76429,2.59126,0.51123,0.45361,1.15470,0.38351,0.96779,0.63749,0.92646,0.54052,1.81553,1.53490,0.18151,1.28269,1.21747,2.82449,8.93576,26.34564,1.46811,0.10110,3.74686,2.47073,29.15952,4.89430,11.60552,5.00000
7479.00000,1872.31225,374.75889,46.41144,5.24553,0.27852,6.99677,0.68920,3.76714,0.43930,0.75775,1.47847,0.88368,1.12076,0.53896,0.90935,0.41487,1.70220,2.10136,0.19450,1.32955,1.00364,5.70256,11.46067,24.10394,1.36325,0.08711,4.34824,1.69493,26.99875,5.04720,11.84741,5.00000
7480.00000,39.04762,1281.92208,56.86304,5.55591,0.24139,9.81890,1.03484,5.82293,0.84140,1.47328,2.70761,1.17267,2.29303,0.97863,1.15125,1.08159,3.52164,6.14234,0.24664,2.81233,1.15497,5.28237,22.57376,11.78084,1.61753,0.07208,6.49785,1.37468,33.57471,1.77939,22.38839,2.00000
7481.00000,1530.48165,1753.21101,20.54747,113.74583,0.74171,2.80602,1.46004,4.88445,0.79490,0.69108,2.21478,2.02267,1.87395,1.53021,1.18900,1.03420,5.67923,1.95949,0.29474,3.92815,1.47643,4.77658,20.04335,16.79610,2.24518,0.06239,6.83711,2.91804,11.49262,1.87315,22.44418,2.00000
7482.00000,79.88194,447.93056,92.44909,1.54500,0.09538,2.85241,0.53199,3.19304,0.44900,0.53579,1.15325,0.35859,4.65878,0.51871,0.49497,0.48494,1.63720,3.65079,0.22497,1.07838,1.04970,2.12282,8.82082,13.84665,1.53222,0.06542,3.42694,1.71998,52.78645,4.83259,11.31715,5.00000
7483.00000,1209.37162,1562.81757,51.94589,1.11009,0.22200,3.24105,0.67581,2.78672,0.26645,0.47630,5.15619,0.84948,4.38713,0.84177,0.76053,0.73952,2.36875,5.61988,0.13889,2.45290,0.69955,18.80972,9.15172,13.00333,1.41083,0.08120,3.98418,1.29706,31.66858,0.77282,22.23163,2.00000
7484.00000,257.20792,1655.93069,58.74792,67.35717,0.45350,3.88706,1.26337,5.70558,0.45471,0.87046,1.90246,2.42293,1.61222,1.04699,0.77690,0.82862,5.28262,1.66149,0.15442,2.68857,0.78167,2.38259,16.16458,13.41578,1.35486,0.05566,3.84414,1.55590,33.40037,1.68692,22.88884,2.00000
7485.00000,963.77273,1333.89773,49.92456,2.59718,0.13352,2.92246,0.59373,2.09938,0.38524,0.31880,1.54496,1.83485,1.22863,0.56958,0.77083,0.88271,1.46648,2.03474,0.17113,1.53093,0.71898,2.27475,9.98884,6.59297,0.99780,0.04595,3.13679,1.37836,28.11159,5.42810,12.31340,5.00000
7486.00000,169.67347,756.32653,111.73296,2.46821,0.22398,3.18323,0.86050,6.63172,0.31476,13.34028,3.12164,0.78305,2.52060,1.21620,1.24049,1.66531,6.90529,2.57808,0.19819,3.02731,1.01421,12.34625,69.68996,3.46070,1.80841,0.04319,7.25468,1.80829,62.60388,1.29601,22.48905,2.00000
7487.00000,763.64234,1507.72993,76.38734,1.40342,0.13920,1.76624,0.55468,2.31548,0.44093,0.40306,1.46598,0.44864,1.58184,0.51220,0.47931,0.59333,1.41053,1.63022,0.09992,0.83562,0.79548,7.18454,8.45302,18.42582,1.39827,0.05155,3.43710,1.91743,43.24628,4.95856,11.60869,5.00000
7488.00000,2196.50543,21.79891,50.45013,4.31556,0.20973,5.82740,0.54886,2.78930,0.39958,0.56996,1.92596,0.68556,2.54537,0.64754,0.77888,0.80652,2.21345,3.27642,0.21652,1.73885,0.68616,2.65872,11.65768,13.34337,1.14657,0.02346,3.80836,1.39082,28.77585,5.40209,11.67742,5.00000
7489.00000,1092.38251,1721.76503,83.79762,2.06952,0.26357,12.40568,1.05932,4.20008,6.80241,0.69562,4.66773,0.93000,7.85100,1.06056,1.22409,1.77956,4.42651,17.04212,0.19010,2.92623,1.12480,10.02791,19.98979,13.21220,2.14110,0.04543,8.10924,2.29582,48.00927,10.96815,8.31320,-1.00000
7490.00000,1525.55833,1036.16667,43.10450,3.47857,0.39827,0.58975,1.07398,8.14441,0.48903,53.44313,4.91042,0.69410,3.56762,2.41263,1.42890,1.66226,15.62848,1.58682,0.25759,5.70149,1.06885,4.99593,42.21739,2.36094,2.45819,0.04239,9.90353,1.65919,23.72366,-4.53070,10.99469,0.00000
7491.00000,627.60924,460.40756,102.09670,5.41367,0.20454,9.86455,1.07512,4.76397,2.43842,0.83386,1.97002,1.30597,1.70461,0.94330,1.25285,0.82413,2.84258,4.60426,0.25218,2.16118,1.80880,5.03197,16.75458,51.72624,2.54745,0.12778,6.21540,3.17959,58.04998,4.87731,11.66771,5.00000
7492.00000,2071.62304,1891.50785,36.60704,6.16861,0.19756,3.74134,0.52408,1.78605,0.40843,0.24446,2.70998,0.42964,1.81570,0.51343,0.61906,0.44968,1.47593,3.58715,0.13463,1.69554,0.77591,7.57980,8.47005,6.45064,1.09540,0.06089,2.95609,1.45191,21.66548,0.45777,22.29637,2.00000
7493.00000,1028.40580,1971.45652,76.46166,85.21207,0.56038,7.98799,1.45959,6.05833,0.81997,0.76910,2.01015,1.32632,1.62042,1.26137,1.27352,0.97312,3.74229,3.26119,0.24909,2.98367,1.80533,5.95401,21.82255,64.50925,2.51768,0.09385,7.57164,3.95790,44.24191,4.95597,11.76320,5.00000
7494.00000,1672.87166,2014.73797,30.93310,3.75808,0.22153,10.15963,0.92879,3.16870,0.57291,0.62531,1.78496,0.38217,1.86441,0.69692,0.93294,0.75613,2.64889,1.69849,0.22148,2.09954,0.96464,3.56993,15.48485,15.25732,1.52396,0.03119,4.04532,1.53003,18.42346,5.00481,11.85036,5.00000
7495.00000,1028.84545,1620.57273,109.87760,2.73949,0.19480,7.61708,1.06982,9.32417,0.60811,0.76875,12.30191,1.73800,16.99043,1.50799,1.19672,0.98541,5.45333,19.59186,0.28198,5.29893,0.82998,67.72843,15.40445,9.65461,1.99893,0.03524,6.89012,1.58531,63.22178,1.26482,22.03819,2.00000
7496.00000,1075.54930,1490.21127,43.89219,0.95586,0.15838,0.84615,0.39361,1.44681,0.31128,0.32579,0.65938,0.89846,0.50594,0.40404,0.38252,0.26544,0.83748,0.77290,0.11201,0.58318,0.55995,1.66525,4.22823,13.42166,0.77163,0.02805,2.32499,0.93346,25.41641,4.63131,11.39121,5.00000
7497.00000,1185.84500,568.36000,40.34386,1.62542,0.21831,6.30255,0.87689,2.59397,0.48041,0.48958,1.48570,0.58042,1.31276,0.58408,1.06576,0.51985,2.33515,1.56895,0.13772,1.73339,1.37449,3.49363,10.79940,32.78873,1.63215,0.05957,4.33168,1.98706,22.71349,4.97763,11.56156,5.00000
7498.00000,2027.98367,833.87347,22.00624,3.65719,0.23348,6.03465,0.58211,2.27967,0.38238,0.39109,1.11384,0.32318,0.93399,0.43996,0.50338,0.40838,1.57750,2.19297,0.07545,1.27148,0.62980,2.22196,8.34506,22.30511,1.06141,0.07475,2.68650,1.05281,12.76798,4.73760,11.54751,5.00000
7499.00000,242.81522,585.15217,76.43060,46.44571,0.30389,1.87354,0.67568,3.90876,0.40665,0.52526,0.84182,0.78779,0.68644,0.59878,0.56694,0.48345,1.50518,1.10730,0.20437,1.27844,0.90690,1.78667,7.84469,16.38174,1.01883,0.05340,3.32972,2.04326,42.43172,4.94165,11.45897,5.00000
7500.00000,1080.87013,1534.59091,51.02581,1.43213,0.10860,3.06284,0.53842,2.27741,1.18088,0.40973,1.71156,0.91759,1.97855,0.69059,0.64980,0.60534,1.75299,4.61556,0.18766,1.76665,0.75572,2.12812,11.07852,15.01575,1.20763,0.05935,3.24379,1.30434,29.25055,4.94848,11.48357,5.00000
7501.00000,244.39423,310.50481,71.76470,2.03387,0.28575,0.91178,1.35724,5.90528,0.80575,35.90460,3.62980,0.90378,3.25847,1.83167,1.55895,1.08233,13.85501,2.56677,0.35255,4.21842,2.97603,7.25836,116.21485,4.17136,2.71860,0.06169,8.20337,3.99819,42.12287,-4.33578,11.36878,0.00000
7502.00000,822.65714,722.62381,60.33867,1.33763,0.12176,1.90517,0.66614,2.64401,2.40938,0.48819,1.78744,0.54890,3.25929,0.73367,0.74049,1.19760,2.11231,16.18422,0.39009,1.65615,1.13046,3.49316,12.16867,17.04695,1.49697,0.01905,4.05940,1.71645,35.50459,6.20729,11.41170,4.00000
7503.00000,1141.23129,843.40136,57.51686,2.46168,0.16104,1.64843,0.70907,3.23030,4.43875,0.57369,1.59229,0.56045,4.39636,0.76047,0.63432,1.04193,2.10973,10.10269,1.56470,1.55869,0.74256,5.39537,10.67714,16.82804,1.19008,0.02721,4.70414,1.35175,32.64584,6.16930,11.46175,4.00000
7504.00000,1605.80833,1377.15000,70.21413,1.76955,0.22015,0.79373,0.53150,2.55149,0.63670,0.36099,5.79904,1.61805,7.55136,0.73234,0.95454,0.66295,2.80571,13.29796,0.12200,1.92941,0.78559,32.99693,8.52558,36.56903,1.39927,0.10182,4.56641,0.99905,40.68297,4.77493,12.87865,-1.00000
7505.00000,1502.41935,1296.13548,29.78098,1.35362,0.14845,6.24480,0.52382,2.06094,0.39332,0.53511,1.60210,0.49737,1.08672,0.68986,0.64393,0.50064,1.68723,1.77264,0.15219,1.49274,0.90249,2.83600,9.66750,26.88017,1.35376,0.10177,3.59656,1.54790,17.31800,4.85429,11.45616,5.00000
7506.00000,2082.74150,622.06122,18.19555,1.37509,0.16327,3.62759,0.49278,2.09224,0.28914,0.40091,1.11003,0.34526,0.80504,0.44432,0.55544,0.41931,1.47407,1.76068,0.10076,1.01049,0.71062,1.76279,6.12747,7.22552,0.86834,0.05611,2.22124,1.13653,10.53279,4.75831,10.86336,-1.00000
7507.00000,2102.67000,2194.39000,91.38907,19.24855,0.40079,6.25649,0.93775,11.31158,0.59806,0.77979,14.54030,1.91916,11.74118,1.25613,1.36633,1.02927,5.11291,17.74043,0.30265,3.78064,1.24655,51.81789,18.80666,9.40059,1.69322,0.03000,6.51598,2.58017,51.15815,1.06719,21.91472,2.00000
7508.00000,1444.90052,1777.51309,36.80254,7.49167,0.20124,3.45923,0.62225,2.66618,1.09138,0.50502,1.00554,0.62393,1.85872,0.48174,0.51852,0.57015,1.48884,10.37791,0.17947,1.13448,0.87256,2.67785,7.98204,40.96881,1.47247,0.09586,3.57500,1.71509,20.84760,4.41740,11.29142,-1.00000
