label,centroid-0,centroid-1,SMA,Blank,Vimentin,p16,Osteopontin,CD163,PanKeratin,CD11b,CD31,CD45,CD11c,FoxP3,CD4,Ecadherin,CD68,CD20,CD8a,CD64,RAGE,ProSFPTC,CollagenTypeI,CD3,Blank,CHI3L1_YKL40,GPNMB,191Ir,193Ir,umap_x,umap_y,cluster_id
13890.00000,1100.01667,400.71667,49.70819,2.42047,0.18559,2.62562,0.45916,2.51820,0.32794,0.22973,1.13684,0.59317,1.54021,0.42431,0.40819,0.42854,1.81760,2.46862,0.13284,1.52796,0.43871,2.35198,7.53126,12.26214,0.86283,0.05042,3.57430,0.77166,27.72276,4.87967,11.37022,40.00000
13891.00000,1372.86567,1968.60199,57.19922,1.62041,0.20515,1.95087,0.36426,1.94543,0.37211,0.27385,1.77293,0.39830,2.74465,0.31179,0.26487,0.35800,0.99912,3.96466,0.07754,0.63359,0.37232,3.96922,5.22440,7.88270,0.62600,0.03658,2.53950,0.77380,33.10899,5.25416,11.03050,-1.00000
13892.00000,1443.17910,985.96269,45.94968,2.41124,0.18057,1.72120,0.64142,2.54803,0.46890,0.37065,5.44750,0.84868,5.59969,0.67679,0.70983,0.56205,3.26127,9.39550,0.12812,4.02208,0.57669,15.89178,7.40789,8.55622,1.00735,0.05671,4.71876,0.90305,27.19250,1.78065,6.28658,-1.00000
13893.00000,1232.65385,1862.61538,53.60850,178.33951,1.03096,16.26153,1.63404,4.72172,0.69803,0.72179,1.96175,2.89634,1.42138,1.16235,0.86296,0.84657,4.10365,2.66914,0.18369,2.45455,1.19683,4.71812,16.72603,12.50850,1.63983,0.03435,7.20367,2.29010,31.55272,0.82104,10.85145,-1.00000
13894.00000,1749.31169,1179.51299,44.86814,1.71598,0.31962,9.99712,1.05131,3.93056,4.40616,1.67771,16.26041,1.29468,8.47390,1.04855,1.17479,1.46254,6.75491,86.42531,0.35370,5.06035,0.73832,23.71750,16.34301,1.71014,1.31524,0.03024,12.06069,5.48886,26.87494,9.87862,0.06258,1.00000
13895.00000,379.85000,2060.54375,59.65342,1.74803,0.35152,22.33114,1.15461,4.44079,3.50766,0.77889,2.58804,1.00088,2.53008,1.30826,1.01207,1.15723,5.24873,66.88453,0.21538,2.43094,0.56683,3.42331,16.45518,1.24344,1.20106,0.02285,7.35555,1.69585,34.18101,9.88375,0.08414,1.00000
13896.00000,1073.74227,2506.85567,113.03963,22.63701,0.24242,5.24903,0.75439,2.76171,0.40112,0.60344,1.67372,0.48846,1.80522,0.56587,0.52319,0.71985,2.43997,2.99637,0.16802,1.34794,0.50177,3.42717,11.94350,9.17013,0.98276,0.05381,3.68569,1.45568,67.47811,4.17375,11.61558,-1.00000
13897.00000,305.44966,2477.10067,52.98077,5.46989,0.22370,1.46829,0.50367,2.06030,0.44612,0.32202,1.32390,0.75547,1.25229,0.36894,0.48787,0.53368,1.84627,1.65056,0.12430,1.13778,0.35716,1.74747,16.06481,7.57150,0.82837,0.04526,2.42660,0.62573,31.15210,4.88350,11.69611,40.00000
13898.00000,1461.07377,1927.81148,94.27261,20.01741,0.24916,6.72378,0.70790,2.97151,2.89445,0.44454,1.89844,0.73465,2.08385,0.53797,0.46070,1.15414,2.73420,5.67592,0.13675,1.54774,0.54268,3.68859,11.36545,11.94811,1.29141,0.02459,3.81287,1.17533,53.47060,5.77907,11.46168,-1.00000
13899.00000,213.99324,2314.38514,27.36936,142.92017,0.72871,4.34715,1.31338,3.76304,0.41031,1.07522,1.61663,2.12162,1.33451,0.98203,0.91340,0.67777,4.71349,2.32487,0.15132,2.20196,0.84033,3.31691,16.55776,8.41639,1.53105,0.01482,4.12804,1.58100,15.43369,0.33113,10.74583,33.00000
13900.00000,569.75799,701.68037,69.87615,2.17716,0.23024,3.07477,0.43593,2.24648,2.74161,0.40877,4.45537,0.76368,5.06342,0.61050,0.55952,0.71948,2.79975,10.22722,0.12451,1.69303,0.67808,12.32858,8.02846,14.09762,0.83457,0.02734,4.15898,1.25831,39.65768,3.09645,8.04822,-1.00000
13901.00000,151.33333,2236.97024,36.95843,0.95352,0.15620,4.95106,0.45424,2.00208,2.08922,0.68990,2.62296,1.01898,3.75062,0.65525,0.52899,1.01769,3.28305,30.23720,0.09910,1.21361,0.49731,3.24552,11.56352,1.02022,0.65718,0.01459,4.53651,1.24430,20.59101,9.87810,0.01792,1.00000
13902.00000,274.14201,2413.65680,41.19925,1.55286,0.13793,1.52390,0.40419,2.12771,0.88818,0.39009,0.99828,1.26079,1.62745,0.29682,0.31868,0.55150,1.34608,1.58906,0.09911,0.79915,0.25401,2.93348,8.20921,11.43201,0.77978,0.01615,3.27633,0.49567,24.33103,5.10463,11.62892,40.00000
13903.00000,389.53488,228.18605,70.58677,198.72147,0.95659,6.27926,1.72484,6.41566,0.70134,0.93219,7.66791,1.82051,6.77628,1.29041,1.03662,1.19531,7.26722,6.91757,0.19811,4.81775,1.15453,14.96470,17.91671,9.41302,2.17455,0.03687,7.89821,2.26876,41.25682,0.35983,10.37079,32.00000
13904.00000,1385.36975,77.84034,44.91266,31.08626,0.21700,2.50131,0.95648,3.46680,0.34586,0.58318,5.03830,1.14709,4.66350,0.90010,1.03478,0.96945,3.86949,11.41597,0.11280,3.59813,0.88241,13.18525,9.35796,30.75242,1.32246,0.08862,6.01330,1.59511,26.80447,3.60239,10.39713,-1.00000
13905.00000,1021.73481,745.63536,62.54367,2.26333,0.16452,2.08389,0.64715,2.02399,0.35820,0.26337,0.93177,0.54399,2.87294,0.48222,0.54935,0.54818,2.22006,1.28964,0.32807,3.19688,0.64376,2.36125,6.24181,4.15723,2.59021,0.01691,3.56409,1.63880,36.55659,1.02189,9.82465,-1.00000
13906.00000,201.88293,1745.42439,44.96399,2.63376,0.23924,2.17662,0.98224,4.12704,0.30107,25.43242,2.19441,0.76166,1.80829,1.05209,0.95942,1.05616,7.42354,3.00454,0.13977,2.64025,0.83757,6.15810,39.48050,5.10348,1.38683,0.04805,11.00554,1.67575,26.52622,-1.22270,10.79796,-1.00000
13907.00000,560.70270,359.70270,90.55061,2.56082,0.18955,12.51871,0.87576,3.84451,0.34629,0.30442,1.64953,0.32526,2.76647,0.60019,0.78149,1.37756,2.21673,50.47384,0.23371,4.24990,0.54461,2.67591,8.71292,7.80985,1.05544,0.01582,3.90045,1.11331,50.37034,9.87311,0.05359,1.00000
13908.00000,500.96327,1511.27755,64.13226,187.61380,1.13433,1.67108,1.13158,3.72764,0.51904,0.82625,1.27182,1.98512,0.91725,0.79153,0.74425,0.60779,5.03072,1.00949,0.12669,1.51275,0.96318,2.55736,13.44960,3.85404,1.42140,0.05675,3.22023,1.58410,37.08977,0.22212,10.79453,33.00000
13909.00000,681.48235,179.29412,94.59921,5.77112,0.31089,12.42599,0.91069,5.47367,1.12560,0.27578,2.50592,0.61828,2.87192,1.21439,0.92627,1.56173,3.49754,73.85455,0.48515,10.98107,0.67517,2.84503,11.09777,5.47873,1.04020,0.02353,3.64613,0.96139,54.85146,9.87836,0.04767,1.00000
13910.00000,898.14220,2270.86697,74.76577,7.66468,0.15996,2.49013,0.59276,2.71423,0.28054,0.33997,1.69575,0.74352,1.82202,0.58174,0.60777,0.71084,2.38704,1.88354,0.10717,1.61869,0.45154,2.49497,11.34658,4.85464,0.89055,0.04017,3.16960,0.83518,43.16848,0.39186,10.50396,32.00000
13911.00000,699.26415,2433.98113,81.76895,1.47010,0.12599,2.21491,0.39474,2.25443,0.90621,0.28388,3.40185,0.61722,4.95080,0.48583,0.54204,0.64801,1.91994,8.93789,0.11852,1.45451,0.39237,9.16023,7.05925,2.42174,0.58936,0.01504,2.29461,0.64100,47.28075,1.10663,5.36643,-1.00000
13912.00000,1422.96403,1605.83453,50.24181,101.63520,0.64754,3.63737,0.82972,2.55614,0.61695,0.64247,1.28696,1.08905,1.27090,0.42594,0.61857,0.96921,2.41268,4.68913,0.15855,1.28838,0.74033,3.27269,9.93101,22.56268,1.35219,0.03651,4.78807,1.17600,29.62219,4.89113,11.58921,40.00000
13913.00000,1696.51705,991.13068,35.14536,35.14253,0.46203,6.62238,0.76177,2.83143,0.96076,1.43887,7.54533,0.89782,6.12615,0.89566,0.92439,1.30195,5.97188,19.04600,0.23525,3.16165,0.68654,13.66741,13.73951,5.78299,1.42808,0.02714,6.67678,2.65333,20.65248,6.34910,2.09081,26.00000
13914.00000,274.34500,2180.66000,49.95786,1.36815,0.11772,1.69820,0.45350,2.51119,1.87487,2.48319,2.12469,0.87808,2.15973,0.64192,0.73340,0.74981,2.59719,10.71484,0.15038,1.92864,0.57829,10.50259,9.28623,6.07230,1.03514,0.02000,8.52595,2.27893,29.67606,1.09873,3.72040,16.00000
13915.00000,893.37391,1475.88696,85.52879,90.18339,0.50613,3.37253,0.90060,3.23413,2.64955,0.46888,1.24069,1.21807,1.27673,0.56302,0.48954,0.88403,2.88916,3.50549,0.14481,0.96466,0.55725,2.73061,8.92973,8.38253,1.05251,0.03924,3.21546,1.12205,49.89610,5.06782,11.82605,40.00000
13916.00000,1531.19858,451.29787,43.90078,2.67037,0.19493,7.08905,1.03034,5.11250,3.49670,1.45743,4.72514,1.07293,6.13335,1.20275,1.21008,1.15625,4.64201,25.85155,0.33116,3.46160,1.51890,13.36846,17.20266,2.64100,2.08518,0.09026,14.18097,5.19968,25.70975,9.13762,0.52185,2.00000
13917.00000,316.70787,2339.70787,55.12321,1.96720,0.16545,1.57553,0.36302,3.25035,0.68207,0.51960,0.91234,1.24402,2.02870,0.39174,0.40247,0.58439,1.23305,1.99847,0.05329,0.86849,0.34090,3.15718,7.53818,17.63691,0.89793,0.04093,3.47457,0.65929,30.64722,4.87078,11.49881,40.00000
13918.00000,639.73059,2190.78082,59.20548,2.35446,0.20702,4.05631,0.71490,2.80297,1.25918,0.48717,3.98201,0.84896,3.89215,0.63678,0.64490,0.85113,3.68930,11.51303,0.15251,1.73830,0.67169,11.82937,11.62207,18.63300,1.14709,0.07420,5.64336,1.14477,33.02675,3.75981,10.54223,-1.00000
13919.00000,203.10050,1578.27136,89.44696,2.81745,0.25783,12.08532,0.83808,2.69290,0.29682,0.35216,1.23939,2.65379,1.00090,0.49871,0.63172,0.55309,1.80925,2.05165,0.09744,1.26361,0.73519,2.88366,8.05713,9.24917,1.05443,0.05326,4.31364,1.63497,55.29618,3.16118,10.77588,-1.00000
13920.00000,603.29570,2370.84409,57.54609,56.01698,0.44264,8.35004,0.89824,3.60331,0.29925,0.34921,1.52964,1.74152,1.12881,0.80437,0.55456,0.80872,2.56048,4.35961,0.11312,1.54479,0.57045,2.71824,13.11782,5.46534,0.90689,0.00538,3.20722,0.84077,32.88978,1.58377,10.45980,-1.00000
13921.00000,1181.80000,51.10000,57.58103,8.00739,0.17136,2.14688,0.48110,3.10581,0.61280,0.47096,5.40485,0.47613,3.95910,0.80420,0.61099,0.60964,3.76413,5.69947,0.16778,4.48500,0.43500,18.08832,8.06178,20.40798,1.47654,0.02222,7.26576,1.01170,33.51707,2.49321,8.27923,15.00000
13922.00000,315.69863,2467.51370,41.61553,38.03762,0.27858,2.30044,0.45098,2.44986,0.45438,0.40355,0.69835,0.36648,2.77723,0.41358,0.46600,0.48969,1.56994,0.92086,0.15183,3.67639,0.45012,2.30684,7.06020,10.06214,2.23066,0.06288,3.25298,0.68346,24.67763,4.79662,11.37735,40.00000
13923.00000,196.33508,957.94764,63.11466,1.98138,0.19765,2.55558,0.39056,3.45389,0.35336,0.35855,0.58520,1.35407,0.84769,0.24935,0.40849,0.36162,1.20908,1.95015,0.11538,0.96648,0.50819,3.57050,5.21702,8.05373,0.72299,0.02834,4.77515,0.97457,36.15472,3.67178,11.16092,-1.00000
13924.00000,1468.81218,887.90355,30.75076,32.18427,0.27716,3.12316,0.64880,2.88653,0.39414,0.71849,2.90039,0.58950,1.81507,0.44683,0.61274,0.78630,2.26183,4.59031,0.11712,1.25833,0.56119,4.00570,7.76365,14.27212,1.15014,0.03995,4.85909,1.23658,17.72840,4.97371,11.91160,40.00000
13925.00000,789.81287,1739.61404,54.19855,235.93060,1.18395,2.14849,1.49004,3.94954,0.50575,0.66921,1.23402,2.02162,1.02999,0.84011,0.70706,0.59565,4.32240,1.25301,0.13851,1.95822,0.94499,2.43098,12.72406,15.86838,1.31986,0.03754,3.95108,1.51084,30.32822,3.14023,10.93169,31.00000
13926.00000,1160.53289,143.90132,24.52703,31.54567,0.39224,3.89974,0.63547,2.03560,0.39314,0.41007,0.95106,0.72262,3.00641,0.68027,0.63787,1.59435,2.67454,1.77056,0.10445,1.30813,0.49707,3.56044,7.64042,7.55937,2.18764,0.01974,4.76342,1.07698,14.62420,2.97109,10.99607,31.00000
13927.00000,401.56250,631.64844,45.60838,45.77832,0.51917,9.32051,0.96964,3.58079,0.32934,0.43882,1.34986,5.95375,1.06952,0.54577,0.65497,0.69643,3.09914,3.22526,0.18304,1.61618,0.61366,3.94829,9.78919,17.18177,1.11569,0.04135,5.41104,1.21438,25.46434,2.11347,10.11501,-1.00000
13928.00000,1227.58738,228.16990,48.87939,18.09180,0.28905,2.04454,0.47294,3.16085,0.47975,0.30938,1.12108,0.51998,2.36711,0.42430,0.48178,0.48404,2.63052,2.74218,6.73803,1.51362,0.57361,2.83785,7.60468,18.99357,1.25926,0.05357,4.18977,1.04117,28.41335,4.22909,11.60777,-1.00000
13929.00000,153.28804,646.86413,41.75537,1.49286,0.24659,15.42557,1.15651,4.19471,25.93401,1.83320,4.67597,1.55450,5.87997,1.10535,1.23943,3.59481,5.84797,75.73090,0.28254,2.94369,0.86644,7.11617,17.12612,2.71066,1.50046,0.04305,15.71969,3.45843,24.47034,9.87617,0.05278,1.00000
13930.00000,884.48148,889.67725,37.37637,11.64121,0.27094,2.37386,0.49737,2.12171,0.93102,0.35907,1.12459,0.62512,2.18813,0.48545,0.51784,0.44992,1.93723,3.48632,0.14002,1.32726,0.53421,3.23894,7.64215,20.26606,1.08008,0.04427,4.33427,1.50187,21.76274,4.47691,11.59637,-1.00000
13931.00000,1398.55000,1750.99286,68.25549,6.47072,0.17811,2.83765,0.52237,1.75575,0.36748,0.32218,0.80107,0.26334,3.43461,0.41077,0.44711,2.71702,2.05296,2.20474,0.09496,1.13342,0.55836,2.32308,8.08646,8.37662,2.05435,0.03989,2.88704,0.61899,39.13288,5.09231,11.58260,40.00000
13932.00000,1178.21805,1156.24060,37.94701,3.99429,0.32726,0.60796,0.94393,3.38896,0.45840,30.18794,3.24663,0.58110,2.16102,1.43969,0.99673,1.33497,8.66408,3.09022,0.20891,3.36002,0.96457,7.51395,47.01289,2.77047,1.39390,0.03048,9.34607,1.15077,21.98314,-1.22967,10.74232,-1.00000
13933.00000,1031.92991,313.47196,54.10954,2.09676,0.16374,2.22532,0.60857,3.06580,0.97037,0.37130,2.49301,0.81430,3.75011,0.66929,0.58144,0.59324,2.16528,5.10545,0.11761,1.54384,0.94239,6.22549,8.59230,16.49877,1.44284,0.08708,5.90563,2.29999,32.40559,3.96780,11.35929,38.00000
13934.00000,153.33939,149.48485,23.52109,2.26287,0.27082,6.51390,0.97292,3.43477,5.59894,10.87032,3.99321,1.03169,5.84119,1.00299,1.29639,1.80532,9.45840,70.74666,0.36356,3.20513,0.97998,6.40132,18.17929,1.37245,1.66077,0.02424,9.95797,4.00772,13.84210,9.88304,0.04403,1.00000
13935.00000,1279.05618,52.20225,73.65122,6.85527,0.20040,2.55243,0.53921,3.10610,0.61274,0.48046,1.32636,0.44848,7.03497,0.64294,1.65721,4.85135,4.38180,3.99481,1.30538,1.70294,0.44269,3.50656,9.55284,12.73493,5.38667,0.02867,5.45328,1.03036,43.63745,4.29966,11.90333,-1.00000
13936.00000,1697.70642,1713.98624,43.52953,28.17027,0.29193,3.46972,0.84377,3.25737,0.53470,0.67552,5.60782,2.23360,4.06529,0.85513,1.00922,1.16947,3.70962,8.29448,0.13173,2.71443,0.68805,14.13007,11.21222,11.26990,0.99555,0.06205,4.32628,0.98299,26.23168,1.44274,9.72764,-1.00000
13937.00000,1513.43678,923.10920,35.05097,1.79629,0.23867,0.40438,0.45001,2.50755,0.40351,20.33884,1.79225,0.38819,1.29292,0.64305,0.58720,0.61647,6.63796,3.22339,0.14298,2.38588,0.61308,3.97817,19.07461,1.63007,0.90605,0.01149,5.62958,1.18605,19.51373,-3.29168,10.89073,-1.00000
13938.00000,697.11194,157.70149,38.18374,7.49006,0.20475,5.97030,0.69481,3.31219,0.27906,0.39069,1.86159,1.12570,2.13500,0.52121,0.66839,0.85094,3.18527,3.27431,0.10160,2.12193,0.54184,2.64609,12.37176,12.53314,0.99856,0.00746,3.88963,1.08116,23.17934,4.76525,11.85436,40.00000
13939.00000,1455.12353,2010.10588,55.66609,203.78465,0.97828,3.63387,1.54348,5.61305,0.66051,0.75887,2.60497,2.01340,2.08731,1.43121,1.12634,1.06600,6.67580,2.55021,0.18357,3.33074,1.22346,4.80621,21.35421,8.41511,2.01398,0.06479,6.06227,3.06647,32.17476,0.02954,10.73673,33.00000
13940.00000,1345.84024,97.93491,31.94356,7.76546,0.25144,4.66834,0.74561,4.19841,0.57781,0.43224,1.79773,0.84266,4.98609,0.66302,0.81789,1.45474,4.17294,5.36176,0.25568,3.31154,0.70490,3.30183,13.91941,14.97693,1.51546,0.04142,8.33417,1.24131,19.32812,2.36856,10.73788,-1.00000
13941.00000,251.40449,1093.04494,61.07034,307.29691,1.54633,7.94350,1.77251,5.58954,0.76536,0.93789,1.83910,3.15684,1.66231,1.27883,1.01261,1.02363,5.81233,2.73559,0.24946,2.62561,1.32630,5.26535,18.85478,10.73948,1.97727,0.01831,7.63669,2.32887,34.45302,0.36076,10.69420,33.00000
13942.00000,438.80000,633.22963,76.92174,2.40023,0.15501,1.02502,0.50793,2.76461,0.95656,0.20674,3.18045,1.13380,4.36749,0.37266,0.39217,0.75307,1.90710,6.19482,0.09274,1.17154,0.46762,7.58244,6.01535,10.82506,0.65785,0.02537,3.92469,0.93437,43.47774,2.69457,7.59395,-1.00000
13943.00000,1044.97619,64.11905,35.78473,1.37754,0.13282,2.04416,0.50917,1.83734,0.56030,0.36228,0.99299,0.34980,1.28044,0.58118,0.50652,1.37120,1.77326,19.10143,0.22165,2.18040,0.57193,3.73068,5.66467,5.48945,0.87852,0.02381,5.14852,0.77956,21.42741,8.48572,1.31550,10.00000
13944.00000,1454.82759,548.12414,23.15902,2.91366,0.41004,0.94850,1.19371,4.66441,0.78275,62.10030,3.21827,0.78885,2.74236,1.98704,1.16300,1.18786,18.19447,5.88739,0.27798,4.08779,1.21775,8.16778,34.61954,1.93559,1.86081,0.04828,10.50198,2.32419,13.67413,-3.00853,10.69457,4.00000
13945.00000,913.83420,2382.48187,75.02344,20.56752,0.19333,1.36948,0.44202,1.68160,0.17083,0.28458,0.77395,0.38952,3.40226,0.42837,0.30373,0.39689,1.61999,1.13131,0.16168,6.47552,0.57306,1.67378,6.81175,4.63562,1.60913,0.02622,2.25878,0.72057,44.09333,4.38654,11.55420,39.00000
13946.00000,957.54082,52.25510,48.47238,2.06863,0.20736,2.71013,0.43502,2.52847,1.05836,0.70093,0.89859,0.92685,1.11197,0.59822,0.77543,0.48217,1.78897,2.59789,0.19640,1.91165,0.74523,7.28645,7.12500,17.63534,1.29956,0.04758,9.02118,1.32266,29.04236,3.73552,11.13360,-1.00000
13947.00000,1806.23270,988.59748,20.26504,25.32977,0.26573,3.55956,0.92765,3.21605,1.24859,9.18834,2.82728,0.52793,2.03049,0.73864,0.80289,1.33982,8.71965,9.11799,0.14735,3.96610,0.65039,4.15675,21.16139,5.78433,1.44320,0.03578,8.64100,1.56083,11.99578,3.76528,1.66129,20.00000
13948.00000,534.79365,2466.88360,53.25447,5.87888,0.18643,0.98442,0.31814,2.19564,0.55397,0.29720,1.11546,0.53337,4.00091,0.48231,0.39044,0.66384,1.68432,3.64929,0.30543,6.04842,0.50232,3.81377,7.96951,14.18549,2.13368,0.08856,4.39045,0.69271,29.95533,5.14316,11.38313,-1.00000
13949.00000,1324.98065,132.41935,29.56545,4.67821,0.35072,21.17305,1.11441,3.71963,3.41556,0.60927,3.97464,1.24986,6.24258,0.97732,1.25501,2.36098,5.32049,38.72828,0.82635,3.02999,0.84415,3.44552,16.14677,10.17505,1.80910,0.05723,6.52976,4.20981,17.67276,9.50958,0.26653,0.00000
13950.00000,1588.27619,1359.72381,31.50946,2.03271,0.31608,8.38953,0.78372,4.70122,10.58985,2.45238,5.21591,0.68530,3.42858,1.08994,1.05479,1.83185,4.80290,128.88464,0.51600,3.40520,1.14558,9.81797,17.04340,2.31938,1.67122,0.05195,14.10800,13.20305,19.31542,9.90221,0.05801,1.00000
13951.00000,474.50000,1214.01075,68.72940,2.72116,0.16347,1.79044,1.00106,2.24518,0.65804,0.51574,7.15393,0.81034,4.64850,0.98873,0.99202,0.73061,4.29572,5.95381,0.20055,3.22108,2.14796,26.42028,9.43652,1.99417,2.19651,0.05762,5.79489,3.41013,40.01117,0.81708,9.48141,24.00000
13952.00000,1720.79845,1568.04651,67.44077,1.80591,0.27927,2.15780,0.58769,4.70753,1.24590,5.69277,11.43651,0.76930,9.65584,1.23120,0.98263,1.72163,12.03441,46.39177,0.42798,6.20410,0.80401,38.36363,19.84576,3.14479,1.62239,0.01875,12.58816,1.47996,39.12879,8.41320,0.97471,10.00000
13953.00000,1926.28916,1683.50602,30.67548,3.53740,0.25050,2.68073,0.51338,1.90258,1.95293,0.33369,1.32353,0.39609,4.94329,0.55689,0.47923,0.82933,1.61033,4.92067,0.05870,1.02438,0.28988,1.70260,7.92288,5.29523,0.69778,0.02410,2.67456,0.49752,18.27087,6.19224,11.23527,-1.00000
13954.00000,1036.06912,466.01382,53.88580,2.85747,0.25438,6.06068,0.70921,2.54604,0.53213,0.32527,1.14568,0.40341,1.70313,0.68103,0.69197,0.94442,1.79933,22.22552,0.22916,4.43558,0.69206,3.70197,7.13230,16.84309,1.11703,0.06007,5.14442,1.59116,32.94183,6.13701,4.26064,-1.00000
13955.00000,1174.56069,78.47399,35.97874,30.56476,0.23325,3.93587,0.60010,2.38163,0.82155,0.53033,2.14373,0.84051,3.70020,0.62440,0.58743,0.97340,3.21176,4.87657,0.18858,2.03557,0.64726,5.72547,8.37111,15.51978,1.23522,0.04100,5.55617,1.24688,20.02121,4.66270,12.00989,-1.00000
13956.00000,1902.92694,68.29680,32.26931,182.67540,1.01275,11.98191,1.55858,4.36556,0.54470,0.65031,1.96189,2.25162,1.27136,0.92791,0.73659,0.92047,4.69704,3.13095,0.24461,1.67708,0.90585,3.09226,16.56370,4.65998,1.32926,0.01826,4.48808,1.68055,18.73838,0.21395,10.84393,33.00000
13957.00000,1945.69841,1496.19577,60.39654,1.62768,0.25345,0.98915,0.60984,4.80459,0.92353,2.11391,11.47192,0.95935,10.20002,1.08697,0.97695,0.90093,4.26957,19.41364,0.21923,4.77097,0.84780,40.16854,12.77419,2.82016,1.61479,0.03396,12.35563,1.56529,34.27029,1.08548,6.47122,21.00000
13958.00000,1953.15038,1606.96992,49.55844,7.17321,0.17229,7.70574,0.84092,2.81507,1.62392,0.67711,2.74066,0.72415,4.51183,0.66124,0.66054,1.62192,3.45364,26.22718,0.14752,1.90973,0.86691,3.32071,14.49711,5.29393,1.31739,0.04174,4.88066,3.45822,28.58150,9.87307,0.07187,1.00000
13959.00000,189.30247,654.85185,39.46931,1.92135,0.28663,18.00367,1.12674,4.36422,29.38499,1.53535,8.20584,2.06859,6.71793,1.30174,1.09203,5.48826,6.65163,52.04350,0.30095,3.20763,0.97548,4.66045,17.44329,2.31403,1.36126,0.03107,10.75009,2.98334,23.28957,9.50274,0.28876,0.00000
13960.00000,1798.81739,26.20870,61.37782,3.06429,0.17291,2.97388,0.44868,4.87294,1.69740,0.35037,2.09655,1.24649,3.09603,0.66073,0.55252,0.87164,3.05391,8.74902,0.21804,2.02148,0.55781,6.22536,11.11687,14.03271,1.26238,0.04620,5.92403,2.56139,36.06641,3.84392,10.34968,-1.00000
13961.00000,1260.07246,1557.16908,39.60612,141.00946,0.81832,6.00363,1.12270,3.02453,0.72726,0.74432,4.94341,1.12932,3.95743,0.81818,1.01137,1.23800,4.36624,9.19670,0.20295,3.11825,1.00369,12.24294,13.37588,18.31570,1.63462,0.11540,6.30063,2.06587,22.69172,3.17808,10.54212,-1.00000
13962.00000,1203.76842,1552.34211,25.25885,2.85368,0.20919,4.53654,0.54848,1.90171,0.33471,0.34679,1.27346,0.39931,1.15446,0.56567,0.50069,0.82478,2.23045,2.21249,0.05349,1.33918,0.53994,1.97411,9.98221,7.03038,0.92859,0.04742,2.88144,0.64909,14.73627,4.75283,11.79983,40.00000
13963.00000,564.73718,2115.05128,42.41577,5.78248,0.35596,4.45489,0.84343,2.62305,0.48817,25.92530,1.94407,1.08989,1.39197,0.83243,0.60261,0.88631,4.67736,2.40313,0.13714,2.24053,0.70464,8.52508,23.80890,10.69009,1.20896,0.02709,8.66348,1.29486,24.49976,0.30248,10.83670,33.00000
13964.00000,1290.56129,266.62581,32.89477,2.79096,0.15388,2.12798,0.50918,2.39397,1.14071,0.31277,3.93798,1.18132,5.52539,0.57864,0.45608,0.88225,3.28057,10.67451,0.16196,2.60975,0.61189,9.49203,8.59254,12.59228,1.26282,0.03599,4.60992,1.09830,19.36386,3.29286,9.09971,-1.00000
13965.00000,1338.85135,1282.58108,62.64334,1.37325,0.21950,1.79506,0.71596,3.85547,0.82488,31.36873,7.11418,1.02160,6.61905,0.86976,0.75401,0.88020,4.84546,16.40874,0.21585,4.60291,0.80970,24.45882,11.34282,2.02879,1.44597,0.03975,10.59039,2.01838,36.72489,1.75036,2.71751,16.00000
13966.00000,490.00000,1770.00000,36.42920,2.02434,0.13868,1.83082,0.66213,2.74387,3.62506,0.40652,1.46041,0.56972,1.27576,0.55659,0.69478,0.98244,2.68590,6.28182,0.22080,1.71472,0.76091,3.87968,10.71284,33.25191,1.03164,0.05764,4.48682,1.76006,20.69872,5.06619,11.35376,-1.00000
13967.00000,1237.79426,1615.40670,66.74626,6.81281,0.15220,3.43314,0.61432,2.64488,0.35076,0.50925,6.97675,0.80372,4.00637,0.73570,0.76538,0.74550,3.47088,7.81041,0.15270,3.00813,0.59921,15.94318,9.91370,11.40596,1.15242,0.03708,4.52157,1.07749,38.74071,1.89655,7.49065,15.00000
13968.00000,1345.17514,1724.68362,49.06907,31.60985,0.44892,10.38714,0.86268,3.13766,0.27667,0.69722,1.40333,2.48695,1.30406,0.54285,0.68679,0.70295,2.89602,2.84047,0.15679,1.43974,0.60695,4.56816,10.95887,11.99161,0.94036,0.07089,5.81992,0.91502,29.24001,2.49729,10.92826,34.00000
13969.00000,1133.12857,705.64286,74.63781,54.74187,0.33928,2.71333,0.75964,3.97074,0.35190,5.52069,6.30969,0.89037,6.72013,1.04086,0.89946,1.01353,5.09598,8.63820,0.20122,2.95318,0.70224,16.51072,15.94587,12.40662,1.11600,0.05970,4.77555,1.31578,43.38202,1.82737,8.88920,-1.00000
