label,centroid-0,centroid-1,SMA,Blank,Vimentin,p16,Osteopontin,CD163,PanKeratin,CD11b,CD31,CD45,CD11c,FoxP3,CD4,Ecadherin,CD68,CD20,CD8a,CD64,RAGE,ProSFPTC,CollagenTypeI,CD3,Blank,CHI3L1_YKL40,GPNMB,191Ir,193Ir,umap_x,umap_y,cluster_id
5666.00000,1830.26224,1946.91608,81.52868,25.89825,0.29220,5.36595,1.12174,5.28611,2.40244,0.55315,8.16775,1.38724,6.73231,1.21245,1.27704,1.54950,4.36848,12.91318,0.33825,4.13906,2.81463,6.22763,19.47084,11.71727,3.23166,0.06363,7.79109,5.85097,47.33409,8.06097,7.73197,-1.00000
5667.00000,1967.93991,1491.25751,44.52547,3.20937,0.21041,2.92155,0.71554,2.54642,0.82745,0.45090,3.86873,0.95571,3.93055,0.55088,0.82234,0.92962,3.20337,4.94678,0.28875,2.13283,1.99908,4.49545,12.30865,15.79500,2.28769,0.04760,5.07070,3.55471,26.27776,5.23418,12.26270,5.00000
5668.00000,1791.15351,1127.05263,50.72007,4.23720,0.17199,5.48659,0.74478,2.96674,0.58317,0.34125,1.54826,0.41074,1.98543,0.59481,0.94333,1.05521,2.30361,1.75625,0.21538,2.28083,1.80651,4.91017,14.46678,26.90339,2.19993,0.06999,5.23297,3.43754,29.13461,5.14126,11.95576,5.00000
5669.00000,1052.20098,1738.05392,144.75233,80.31641,0.75793,29.18796,3.58629,8.47659,1.74259,1.05064,6.71911,6.96889,5.19936,3.32404,3.96609,2.77368,14.99732,5.91145,0.88557,10.39264,8.27581,14.54020,57.51256,39.84852,8.06756,0.15363,17.84270,13.23158,84.36694,2.26332,22.67885,1.00000
5670.00000,1851.63889,2004.14815,65.65060,7.23919,0.15939,1.74219,0.83846,4.11567,0.72713,0.55018,1.70430,0.72157,1.18784,0.89780,1.02989,0.84657,2.99276,2.95845,0.24668,2.79279,3.00864,4.98038,14.58850,15.93565,2.96137,0.06118,6.29356,5.28602,36.97116,2.02436,22.83373,1.00000
5671.00000,1461.55652,1865.90870,80.90650,22.71431,0.27019,3.74949,1.05998,4.24066,0.81741,0.38590,2.71436,1.39180,2.50073,1.23481,1.30795,1.06357,4.46985,4.02871,0.36499,4.63524,3.27671,6.40223,22.64048,12.64370,3.37967,0.07172,7.75967,5.54542,46.88632,1.60876,22.56713,1.00000
5672.00000,797.92734,499.17301,88.88654,21.46651,0.26024,4.21071,1.11552,7.00390,0.51412,2.77001,12.54659,1.19991,5.94892,1.21606,1.14176,2.17291,6.98510,7.60835,0.34094,5.36169,2.08011,27.18698,21.12807,49.74249,3.11840,0.13508,12.51419,4.96206,51.67182,1.93121,22.35057,1.00000
5673.00000,699.14437,800.03873,126.45528,8.26093,0.22773,5.27881,0.99246,5.40319,0.54323,0.33839,1.53069,0.69326,2.63013,0.78825,0.93228,1.00296,3.52295,2.51503,1.42130,2.95190,2.34505,3.88380,13.25975,14.65408,3.56334,0.04132,5.12245,3.87766,74.04823,2.10905,22.54137,1.00000
5674.00000,2002.49405,147.91667,91.37089,11.06566,0.17975,2.68200,0.67480,3.98547,2.99946,0.36948,1.67868,0.85106,4.08855,0.85092,0.75871,4.01194,5.01560,7.15673,0.22259,3.07288,0.85250,3.55187,15.19205,14.44227,4.12055,0.07536,6.34687,1.88378,54.85533,5.97488,12.01073,-1.00000
5675.00000,1503.76812,1710.12560,58.81370,29.73059,0.21352,1.59957,0.92723,2.95411,0.93176,0.37902,1.69265,0.84324,1.16948,0.76867,1.15591,0.63137,3.08367,2.19419,0.32084,2.09158,2.21719,4.13417,13.05043,44.87141,2.40969,0.03417,4.89943,4.16913,32.98686,4.90383,11.89588,5.00000
5676.00000,722.82286,216.69143,44.18510,85.94250,0.47718,1.31634,1.45332,3.77452,0.78173,0.56131,1.75806,1.30806,1.49690,1.31443,1.34517,1.10714,4.73582,2.86781,0.29612,3.69199,2.92860,6.95995,20.28445,60.59277,3.39933,0.12703,9.98133,5.97552,25.64998,4.91188,11.86240,5.00000
5677.00000,740.83784,454.47297,79.84608,88.48053,0.55790,3.84102,1.33075,3.66652,0.92101,0.61740,2.31920,1.40388,5.89698,1.17510,0.97030,1.24832,5.07303,4.24949,0.33882,3.37698,1.88790,5.65550,19.65074,37.70104,4.63496,0.08923,8.04595,4.58494,45.62467,5.02899,11.89712,5.00000
5678.00000,360.02392,593.73684,94.88274,181.17877,0.90977,2.20203,1.69682,5.56664,0.99341,0.83858,1.94475,1.74355,1.57896,1.79130,1.49731,1.26660,6.43758,3.17976,0.47830,4.78966,3.64712,7.23215,30.35332,33.87257,4.25660,0.09553,9.43933,7.82029,54.72656,4.07607,17.59811,3.00000
5679.00000,1427.16244,1243.34010,89.54250,45.47834,0.41261,12.07655,1.29558,4.68460,0.76021,0.51098,3.09210,2.30340,3.38407,1.64891,1.27197,1.25220,4.83488,25.05886,0.48401,6.48933,2.90101,6.63665,25.65470,28.57363,3.51183,0.09753,7.94351,5.10584,51.94241,6.30620,11.72579,-1.00000
5680.00000,1032.28571,1343.20408,124.07888,61.34467,0.61412,23.59761,2.17341,5.45743,1.37456,0.67451,4.55553,10.96882,3.87096,2.15698,2.46796,2.08515,9.27586,4.46925,0.55271,7.13786,5.05362,9.84607,38.29845,27.80059,5.31450,0.12743,11.49378,8.19027,71.01501,1.93868,22.68480,1.00000
5681.00000,105.35612,30.72662,101.14705,39.76871,0.35519,11.22381,1.63256,3.22616,1.10640,0.63293,3.10171,7.72188,3.00032,1.70834,1.89700,1.41075,4.87751,4.22979,0.48556,5.46648,5.16064,8.37384,29.58578,22.01586,4.81984,0.07845,10.60527,8.66984,57.05836,1.68148,22.68036,1.00000
5682.00000,1467.18919,1314.07568,79.90256,65.11285,0.44288,5.87758,1.31501,4.77118,2.55767,0.50261,5.96335,1.98748,5.56987,1.59708,1.53818,1.47325,6.83088,9.81960,0.31376,4.16698,3.22770,6.76345,23.57989,42.41540,3.61963,0.09876,7.79283,5.62124,46.92866,5.23920,12.03299,5.00000
5683.00000,754.41129,1288.56452,86.60217,4.55703,0.07740,1.26676,0.93415,3.50517,1.03178,0.40416,1.83682,0.82154,4.24818,0.79602,0.78708,0.99255,2.59978,3.55442,1.05714,4.61435,2.37134,3.98582,13.18462,20.17868,3.13664,0.08604,5.55839,4.11260,48.45646,5.08151,12.19093,5.00000
5684.00000,1180.69792,1662.61111,87.78850,18.48708,0.21126,2.34578,1.40074,4.43768,5.15034,0.69124,4.37565,1.21925,3.08091,1.26800,1.73273,1.51855,6.22934,4.32966,0.36559,4.89094,4.26815,8.18670,22.27431,22.18157,4.28825,0.10037,9.77096,7.45507,50.91177,2.11905,22.43223,1.00000
5685.00000,1830.51381,1783.45856,53.59338,104.86320,0.68373,13.19269,1.91790,5.76130,1.12650,0.78326,3.81960,3.55362,2.76458,2.06331,2.08139,1.44360,7.85388,3.74913,0.48460,5.98409,3.77763,8.83237,34.96901,38.31816,4.27577,0.08666,10.80073,7.36557,31.77297,2.25518,22.49444,1.00000
5686.00000,1486.59036,1725.80723,56.35722,126.37155,0.75676,2.77725,1.63023,6.87561,1.22526,0.77391,3.95853,2.55482,2.99748,2.42645,2.01307,1.70185,11.84299,4.52157,0.46735,6.52684,4.08748,9.28444,42.05892,37.69569,4.79347,0.08994,10.39077,6.87663,32.40515,2.09327,22.68833,1.00000
5687.00000,760.72881,1169.81780,105.79782,6.61635,0.23926,4.88495,1.04129,4.37894,0.60172,0.34550,1.58392,0.70217,2.95495,1.04326,0.91524,0.81949,3.38885,2.24425,2.24478,2.97302,2.67595,4.10325,14.79359,18.71926,2.76802,0.08915,5.55579,4.27210,61.75756,2.21503,22.62257,1.00000
5688.00000,1529.76344,1791.61649,100.86571,8.13408,0.21000,3.64291,0.94239,3.22746,1.53354,0.51971,2.26587,0.68426,3.29555,0.91777,1.15460,1.47073,3.27373,3.31573,0.32355,3.77658,3.02569,5.65071,14.83292,13.84601,3.48151,0.07405,7.40677,5.76083,58.44716,1.96247,22.46452,1.00000
5689.00000,1480.13483,203.66292,66.10548,4.28972,0.15724,0.61032,0.85898,9.54672,0.23526,5.09326,3.26071,0.79112,3.57547,1.67629,1.69336,1.78364,19.90021,1.54587,0.11398,5.31084,0.92152,3.97369,78.74875,2.10681,1.85374,0.04151,10.97583,1.97942,38.51535,-4.67948,10.81428,0.00000
5690.00000,238.54682,12.79401,82.38284,107.19322,0.50369,2.04951,1.72107,4.60454,1.03498,0.69713,3.11523,2.09787,2.74059,2.31986,1.99982,1.19616,7.49537,3.24742,0.43867,5.75281,4.42219,8.19732,37.97440,26.12122,4.61431,0.07137,10.44995,7.91345,45.96154,2.07959,22.73976,1.00000
5691.00000,2009.59524,1705.25510,55.09647,141.35435,0.71867,1.73619,1.48434,6.56220,0.90100,0.80555,4.14844,3.17267,3.55139,2.57776,1.93646,1.59031,12.74585,2.57910,0.38559,6.39489,3.04225,7.77898,42.28099,21.06745,4.61575,0.12924,8.66549,5.40195,31.74932,1.75408,22.86961,1.00000
5692.00000,837.74180,620.37295,65.65176,17.41819,0.33016,8.58387,1.16310,5.01276,5.51899,1.17419,3.90801,1.05215,4.33096,1.36136,1.42718,2.22519,6.89174,22.77595,0.48151,4.04461,2.24256,6.47726,23.67024,32.09904,3.06745,0.07187,11.26473,6.05397,37.19068,5.55443,12.13304,5.00000
5693.00000,1187.39216,1952.39216,47.52023,1.34800,0.12004,2.99097,1.02682,2.19182,0.66210,0.25877,1.83325,0.59561,1.52742,0.94924,1.16127,0.70898,4.44043,1.80956,0.34829,3.32356,2.96195,4.61797,17.80863,4.34550,2.76502,0.03067,5.91893,5.21756,28.42446,1.54078,22.70714,1.00000
5694.00000,1187.07874,899.65748,112.45535,13.26937,0.24966,8.59603,1.07470,5.84792,1.02441,0.49941,4.44300,4.05512,5.86279,0.99075,1.36335,1.40062,4.21278,8.11788,0.31411,3.92365,2.13603,5.67934,22.99005,19.28980,3.40046,0.05596,8.81090,4.19427,64.26580,1.96342,22.33169,1.00000
5695.00000,561.32099,458.92593,99.75317,16.43969,0.43643,6.54970,0.92649,4.15423,0.46003,0.36686,1.35619,0.58426,3.69983,0.98578,0.78347,2.10417,3.41341,14.10111,0.32820,5.91034,1.82034,3.59585,17.03140,25.17789,4.59262,0.02469,6.52814,3.98542,56.78430,5.20996,11.88826,5.00000
5696.00000,872.36364,1268.21678,62.96953,15.13558,0.18842,1.96387,1.05118,3.87130,1.05606,0.33373,3.03018,0.90093,2.64178,0.92940,1.17121,0.80069,3.06933,6.60896,0.42112,3.10907,2.77061,4.30759,12.97196,29.81348,2.73402,0.07940,6.08229,5.12512,34.24937,5.12278,11.89680,5.00000
5697.00000,1268.26380,1552.92638,108.18168,161.68497,0.85593,12.02934,2.10433,6.77821,1.04697,0.89756,3.35461,5.90262,3.60163,2.31683,1.93083,1.62640,9.26351,3.79350,1.88588,5.58229,4.17503,8.43210,39.30821,16.42410,3.99346,0.07215,10.76319,6.61312,62.62616,1.75126,22.71652,1.00000
5698.00000,279.42063,652.76190,100.77800,101.16651,0.52971,1.65764,1.33673,3.90865,0.94933,0.64831,2.44605,1.49600,1.48799,1.46727,1.41890,1.02940,4.01956,2.33026,0.28085,3.42910,3.01525,5.88704,23.90413,24.86731,3.27389,0.02656,7.82474,6.39485,57.09985,4.68347,19.26861,3.00000
5699.00000,1514.21078,1829.04412,95.50031,92.47773,0.45289,3.97767,1.34163,4.79591,1.14440,0.50288,3.01681,1.31466,2.09004,1.46930,1.73520,1.11705,5.44334,5.19033,0.29277,4.98215,3.29963,7.62051,29.39039,12.26840,3.54258,0.06243,9.00160,6.20358,56.10982,1.77868,22.53476,1.00000
5700.00000,286.10674,1005.30899,51.76989,131.76955,0.65595,1.95989,1.53936,4.18328,0.88062,0.58738,2.15116,1.94180,1.92031,1.96094,1.81755,1.13517,5.97126,2.70608,0.35598,4.45585,3.46939,6.58560,29.87131,36.71721,3.57653,0.10836,8.89416,5.92179,31.10013,4.86249,12.16867,5.00000
5701.00000,1772.49767,620.24186,55.29662,26.15869,0.27558,3.13730,0.73599,3.81001,0.68471,0.38885,1.51493,1.19487,2.53736,0.88731,1.12535,0.62943,4.85640,2.17186,0.33390,5.15951,1.81615,4.55851,16.58185,47.24075,3.88681,0.11731,7.12552,4.07509,32.35737,4.89858,11.89067,5.00000
5702.00000,1834.21324,1034.31618,51.02411,4.87918,0.14330,2.74310,0.51509,1.95454,0.40380,0.26762,1.36377,0.44009,3.40291,0.67125,0.59289,2.02013,2.46585,1.29121,0.13168,1.71365,1.47527,3.74301,12.25222,23.66456,2.67512,0.09820,4.36701,2.72591,30.59128,4.99992,11.96899,5.00000
5703.00000,1979.04981,2313.31801,75.76111,1.95463,0.27429,11.29658,1.59398,3.65440,0.90794,0.54223,2.65507,0.79524,1.87027,0.92394,1.25647,0.83751,3.56838,4.28518,0.38541,3.75518,4.08086,5.83583,14.50129,24.67914,3.49883,0.07476,7.71823,6.66153,43.81666,2.22025,22.62420,1.00000
5704.00000,1952.68750,1536.28977,83.58485,6.39971,0.21013,7.73935,1.13202,4.58573,0.55160,0.55349,1.93247,0.70234,4.73644,0.89692,0.89582,2.28215,3.39085,2.24513,0.26893,3.01226,2.37117,6.12257,16.62940,18.99255,4.08884,0.05071,6.34207,4.23428,48.57628,2.21141,22.67790,1.00000
5705.00000,1889.41754,1671.19298,48.27808,198.32677,0.96115,5.03004,1.65318,12.76669,1.46181,0.98656,5.97833,5.56939,3.88347,3.65114,2.46296,2.20306,23.32612,2.17699,0.47146,9.47564,2.64017,8.59785,62.77042,9.41845,4.88051,0.08038,10.30668,4.96845,27.58596,-4.36666,11.36173,0.00000
5706.00000,1344.14213,137.77157,38.70036,9.83294,0.17423,3.69261,0.60679,3.41815,1.60951,1.03174,2.13465,0.53066,2.97459,0.64392,0.67286,1.12990,3.99897,4.71915,0.14298,1.82729,1.02529,4.49789,11.70852,35.06262,1.68200,0.08067,6.78355,2.58907,23.17354,5.18339,11.66844,5.00000
5707.00000,1839.69811,864.79717,45.62396,12.52154,0.20073,1.99132,0.60729,4.80755,0.56943,0.34543,1.59816,0.95720,1.70361,0.91501,0.65896,0.99009,2.76797,2.55439,0.26640,2.47158,1.00298,4.00493,16.13091,29.74986,1.89289,0.10295,6.42380,2.37302,25.11961,5.21633,11.80878,5.00000
5708.00000,1988.66818,1887.38182,95.36476,196.57874,0.99678,6.02771,2.09274,8.18965,1.12810,0.92367,4.46528,2.52906,3.47827,2.87095,2.18135,1.49393,9.17738,3.26931,0.47549,7.26928,4.14147,9.91867,49.52697,17.90987,4.99330,0.11844,12.62994,7.53921,55.92062,1.86633,22.58770,1.00000
5709.00000,277.56425,118.18436,68.14533,3.57656,0.23588,6.24433,0.84227,2.36739,0.48607,0.34754,1.59066,0.58029,3.33641,0.85355,0.87909,1.36721,2.46479,22.31548,0.38757,4.30767,2.21448,4.78339,16.30488,12.91590,2.68677,0.04072,5.64123,4.11381,40.15961,6.66387,11.03642,-1.00000
5710.00000,1826.52121,858.52727,52.05740,75.16475,0.44950,4.72401,1.18711,5.59051,6.45907,0.74138,2.69452,1.62738,3.75972,1.29360,1.17712,1.61893,6.93825,11.67484,0.28907,4.02790,1.46557,5.81878,23.56194,28.09167,2.90919,0.13483,11.00331,4.06446,30.71887,6.02286,11.74133,4.00000
5711.00000,178.56938,387.58852,150.30499,172.42943,0.74922,4.93851,2.39737,4.83110,1.35760,1.05427,3.41724,2.06114,2.36744,2.25040,2.45408,1.80987,7.74912,5.21852,0.56636,6.74488,6.97729,10.76093,34.53533,38.26976,5.60008,0.10830,12.48432,11.39923,88.33815,2.15454,22.58563,1.00000
5712.00000,1863.76720,142.91005,36.46017,2.83372,0.13600,1.75761,0.50222,1.88455,0.29816,0.20292,0.78529,0.45638,0.74334,0.42781,0.51906,0.59698,1.65721,1.06593,0.16335,1.45300,1.10072,2.73308,8.10423,22.39129,1.41146,0.06992,4.66300,2.51616,19.97079,4.82266,11.61046,5.00000
5713.00000,703.06434,1127.42627,125.43288,46.74065,0.31812,3.49887,1.32941,5.93549,0.91726,0.46205,2.10334,1.12800,4.24735,1.51871,1.43668,1.16670,4.66532,3.07682,1.04107,4.00767,3.57340,5.95773,18.31497,14.05458,4.74328,0.05935,7.66174,6.03468,72.68433,1.82566,22.85937,1.00000
5714.00000,815.20000,292.43200,63.21387,22.38846,0.19721,2.09003,0.80307,2.92265,0.34420,0.43166,1.15211,0.57654,1.07732,0.70987,0.75023,0.66311,2.59564,1.15429,0.33664,2.21407,1.63021,3.28878,12.38655,21.26896,1.98621,0.07176,5.18535,3.58471,36.15308,4.89405,11.91275,5.00000
5715.00000,1044.00000,1439.00000,57.79834,12.82123,0.22311,3.06041,1.30156,3.21326,0.91486,0.46341,3.31559,1.25780,1.87348,1.44951,1.87004,1.04775,5.17018,3.30271,0.39852,4.44687,4.71837,7.91325,21.03961,44.02899,3.96899,0.05844,9.70973,7.73477,34.25594,4.90832,12.17914,5.00000
5716.00000,1329.12448,1890.89627,67.77451,1.93908,0.18544,1.61053,0.83549,3.02688,0.60340,0.38510,1.86491,0.61488,1.41614,0.73899,1.06290,0.68762,2.66478,2.16881,0.25052,2.73769,2.82647,4.77890,12.62322,11.86439,2.55188,0.07441,5.80151,4.68910,38.86322,2.00974,22.79595,1.00000
5717.00000,717.72868,1291.48062,63.72353,121.97107,0.63218,3.07935,1.42879,6.41136,1.30990,0.52916,3.20435,2.36892,2.12439,2.28048,1.66960,1.26686,7.28933,3.09296,0.61028,5.17355,2.75959,7.61469,35.60546,15.80283,3.98084,0.03229,9.47859,5.30647,36.37383,1.67782,22.69411,1.00000
5718.00000,391.02258,740.70323,108.71881,7.63374,0.17260,7.05937,1.14458,3.88726,0.74123,0.36627,2.78876,2.13348,2.18183,0.95497,1.37791,1.05508,3.33734,3.94141,0.30643,3.36795,2.95325,5.60904,18.46179,52.91782,3.44060,0.13430,6.86664,5.33156,61.80764,4.78651,11.85139,5.00000
5719.00000,1678.32609,559.15761,41.19344,7.20988,0.16913,2.13944,0.39788,2.23671,0.30544,0.36410,1.11131,0.41413,2.33189,0.48210,0.70643,0.64134,2.66294,1.04416,5.43182,3.29874,1.17878,2.81844,9.37393,26.01526,1.80006,0.04657,4.77684,2.59749,23.02310,4.87644,11.88319,5.00000
5720.00000,482.71967,101.43933,65.11136,105.83445,0.72441,10.31810,1.60419,7.70789,0.86683,0.65136,4.59502,12.89828,2.52193,1.62511,1.43190,1.30362,6.29482,5.14667,0.36730,4.87891,3.33149,8.22481,29.13429,31.69481,3.80933,0.06321,12.69405,7.11950,36.19008,1.80157,22.86026,1.00000
5721.00000,112.80128,784.51282,123.63486,15.78701,0.22553,6.21913,1.19359,3.13862,0.80053,0.34378,2.60786,6.08137,2.30416,1.52366,1.28327,1.13909,3.76708,2.41918,0.28975,3.43678,2.07005,5.54531,22.12594,21.89625,3.05152,0.05001,7.37245,4.78242,71.66219,1.91715,23.03957,1.00000
5722.00000,1841.69652,1797.29851,51.97443,73.47046,0.55968,21.66114,2.16123,6.91708,1.03623,0.79012,5.55824,12.21723,4.54510,2.65111,2.44916,1.95075,8.80609,5.22739,0.55490,7.08997,4.27707,10.22300,44.52956,29.92205,4.60944,0.07577,12.06759,6.95785,30.84762,1.61532,22.83776,1.00000
5723.00000,512.84877,1133.69444,141.59975,10.07148,0.22743,2.79420,0.95986,3.84848,1.92945,0.33593,4.02423,1.51637,4.71002,1.20980,1.16254,1.29058,4.38312,4.98001,0.39463,3.80250,2.08690,11.03432,19.75612,11.56858,2.64309,0.04022,7.43139,4.44764,81.91441,1.40211,22.35700,1.00000
5724.00000,1171.35754,479.87151,23.85873,11.06700,0.29204,4.83117,1.39184,3.63498,0.84046,0.47663,2.60290,0.98449,2.33848,1.16290,1.76024,3.25605,5.80016,3.62215,0.48141,4.70572,4.35443,9.48987,27.61311,179.09918,5.58391,0.37691,13.14743,8.63986,13.92714,4.87147,12.00401,5.00000
5725.00000,1875.50901,1603.80180,63.53640,46.93544,0.57300,20.62127,1.83852,8.24215,0.98747,0.66570,4.42702,4.34574,4.27178,2.23775,2.28325,1.57774,8.89885,4.37109,0.38429,5.83682,2.72104,8.62403,34.41674,20.65927,3.47445,0.08063,8.52864,4.81372,36.50682,1.53856,22.77160,1.00000
5726.00000,1965.96789,465.40826,73.70404,67.00436,0.41534,2.20276,0.77286,5.02232,0.43200,0.47077,1.33501,1.05473,1.67228,0.93748,0.66172,0.70715,3.70129,1.50871,2.59150,2.42290,1.07336,3.70491,12.61982,33.33662,1.65904,0.08166,6.00285,2.76081,42.78412,4.93977,11.85610,5.00000
5727.00000,1475.15217,65.87500,26.01765,9.07081,0.22284,4.88940,0.63093,2.39378,0.26389,0.69395,1.08460,0.47594,1.32696,0.56967,0.58786,0.71747,2.74711,17.17848,0.20586,1.77610,0.88942,2.71094,10.35171,20.15788,1.43021,0.03746,4.36694,1.57192,15.01317,5.43934,11.22406,-1.00000
5728.00000,639.90141,32.29108,43.13395,22.60458,0.28664,3.73663,1.20963,3.08718,0.78505,0.78589,1.67310,0.75121,1.63209,0.78454,1.27161,1.01137,3.93476,2.51217,0.33996,3.54519,3.22484,7.30744,18.75770,126.19363,4.52792,0.28551,10.36574,6.89306,24.83078,4.80542,11.74586,5.00000
5729.00000,1290.82927,518.02439,98.74151,60.39293,0.45468,4.69734,1.27551,5.02874,0.82920,0.69811,12.23920,2.10184,8.54366,1.82085,1.43793,1.47218,8.55391,10.94427,0.33581,6.94141,3.07713,44.87132,21.74364,69.63436,4.04784,0.14603,12.11411,5.34195,55.49649,2.01957,22.73855,1.00000
5730.00000,325.16279,2131.66667,77.02348,1.23765,0.25041,7.89615,1.55329,2.38883,0.82114,0.42860,2.06395,1.04883,1.77243,0.90824,1.65581,0.81633,3.19835,3.20896,0.43285,3.19998,4.09198,5.99266,13.82508,60.65091,3.70689,0.12790,7.00235,6.63013,45.32489,4.93443,11.83354,5.00000
5731.00000,1285.78916,2011.40964,145.88713,23.01344,0.28822,14.83139,1.93324,6.02349,1.29084,0.77651,5.64505,2.03488,9.46839,2.98848,2.72612,1.90884,8.60465,4.24736,0.74999,13.77604,4.83008,11.55176,43.54387,9.01102,5.53962,0.06999,10.86464,5.99197,84.60825,1.79928,22.62902,1.00000
5732.00000,460.23563,429.21264,123.95546,46.99767,0.55037,20.75824,1.48495,5.70380,0.74875,0.43279,2.70027,10.46791,2.73677,1.45281,1.34770,1.33489,3.93210,4.63208,0.25626,3.68004,2.08933,5.38950,28.66128,17.07769,2.81887,0.10145,9.42725,4.10359,71.68672,1.61332,22.82353,1.00000
5733.00000,1304.79755,2007.55215,91.29032,100.42055,0.66063,15.50847,2.15745,4.77607,1.18674,0.65473,4.05361,2.10446,3.12039,2.18466,2.35680,1.53966,9.01355,3.99115,0.49244,6.86047,5.61295,9.54736,33.61278,23.78149,5.07405,0.09547,11.62485,9.10674,53.07193,2.23787,22.52518,1.00000
5734.00000,1236.81124,1545.38956,76.83293,127.24920,0.87993,23.67849,2.20003,6.05791,1.24006,0.80382,4.19370,8.96196,4.02147,2.44756,2.35762,1.51540,9.26594,3.88350,0.50226,6.50470,4.52060,9.96400,43.40501,16.90060,4.90474,0.08685,11.14233,7.51521,44.01352,1.75311,22.71458,1.00000
5735.00000,1620.64804,1920.47486,72.02738,56.27357,0.50990,16.30683,1.65832,6.55155,1.32246,0.64708,4.61931,6.55688,4.09895,2.27517,1.73226,1.87772,7.76067,5.91132,0.70135,6.13369,3.24545,8.27820,43.79625,11.82001,4.03468,0.07054,9.96841,6.47078,41.46502,1.70030,22.81429,1.00000
5736.00000,91.02203,1854.43612,68.51557,1.11718,0.25263,9.18541,1.52619,2.54625,0.75248,0.43751,2.09487,1.27603,1.68489,0.88240,1.20698,0.79736,3.00185,3.15223,0.39454,3.18310,4.23583,5.61410,14.05174,36.29890,3.75480,0.07682,7.42544,6.63267,39.43940,5.01023,11.94773,5.00000
5737.00000,1404.02994,1149.92216,42.01241,227.29973,0.96416,3.23139,2.10294,8.47320,1.27084,1.02386,3.37449,3.99445,2.67446,3.01674,1.74324,1.48662,12.93543,3.52074,0.53784,6.81209,4.09620,9.30357,49.50004,38.04932,4.97658,0.17334,11.33148,6.99109,24.48210,1.94615,22.73193,1.00000
5738.00000,1616.09333,1294.06222,107.65742,9.11851,0.22798,6.28261,1.06057,4.52159,1.53794,0.49575,7.13628,1.40008,5.79367,1.05008,1.32983,1.06946,5.16810,8.05550,0.38170,4.22023,2.89535,8.03905,21.20324,50.47050,3.45878,0.09204,7.05541,5.12512,61.40804,5.01555,11.97360,5.00000
5739.00000,1020.90517,1337.16379,92.92945,84.39637,0.54087,14.13688,2.13417,5.22779,1.88790,0.70262,4.98081,4.25727,5.04235,2.32589,2.37420,1.96740,8.66403,5.35804,0.47024,7.41968,5.27228,10.69609,36.97993,35.20303,5.51811,0.13871,12.32746,9.18799,54.66222,1.99097,22.67158,1.00000
5740.00000,605.43498,666.60090,114.32858,5.92012,0.18049,5.05426,0.91145,4.06051,0.73743,0.28424,2.21085,1.06353,5.31856,0.77940,1.00361,1.70704,3.76200,2.61996,5.93786,3.11381,2.83224,4.79353,14.19833,23.48166,3.58273,0.04888,6.41862,5.29509,64.79362,2.15623,22.56945,1.00000
5741.00000,383.73457,195.11728,83.61237,2.30772,0.14835,1.67225,0.54881,2.08529,1.36543,0.17889,1.53661,0.70697,3.43183,0.69343,0.60175,0.62187,3.00930,4.93348,0.17106,4.52702,1.32668,2.97656,12.31964,6.75396,2.39338,0.03505,5.02971,3.11572,48.17957,1.84295,21.94843,1.00000
5742.00000,1568.64331,1361.72611,59.67614,9.05423,0.18887,1.96197,0.58439,2.55952,0.73261,0.33894,4.06065,0.76980,4.02343,0.82194,0.78456,0.61502,2.64348,4.88126,0.26264,2.27887,2.11512,4.23900,12.18833,45.24351,2.41252,0.09585,5.37168,3.82462,35.64672,5.03810,11.78336,5.00000
5743.00000,1889.13423,40.73154,50.31051,45.71038,0.32238,2.52646,0.80212,2.87820,1.04795,0.35974,1.28718,0.84672,0.94817,0.46351,0.71815,0.75800,2.08243,1.81879,0.20955,1.77871,0.92312,4.00986,10.84354,44.65216,1.78786,0.08353,6.29945,2.68531,29.20596,4.82966,11.85151,5.00000
5744.00000,1149.32468,699.57792,80.36545,5.79906,0.12421,1.70357,1.02490,2.01097,0.74951,0.47354,2.07342,0.74031,4.90880,0.95199,0.99786,2.53795,4.17177,2.96678,0.51085,3.16422,3.03462,7.06743,17.42810,48.54148,4.77598,0.12342,8.29743,5.31091,45.66026,4.99793,11.96155,5.00000
5745.00000,1781.07749,843.18081,106.18388,15.76503,0.23899,3.54208,0.93531,6.17092,1.07504,0.42044,4.75762,1.60569,7.22450,1.06436,1.17455,2.33295,6.18305,12.80602,0.33625,3.41511,1.78010,10.32353,22.42541,47.17632,3.81481,0.15128,8.91359,3.88131,61.01199,5.35428,12.07956,5.00000
