label,centroid-0,centroid-1,SMA,Blank,Vimentin,p16,Osteopontin,CD163,PanKeratin,CD11b,CD31,CD45,CD11c,FoxP3,CD4,Ecadherin,CD68,CD20,CD8a,CD64,RAGE,ProSFPTC,CollagenTypeI,CD3,Blank,CHI3L1_YKL40,GPNMB,191Ir,193Ir
5371,961.7441860465116,956.8953488372093,67.32438659667969,3.7652647495269775,0.18337902426719666,1.2084084749221802,0.6841709613800049,2.800640344619751,0.6257994771003723,0.2956309914588928,1.6166962385177612,0.7102519869804382,1.9174224138259888,0.6274858713150024,0.7087751030921936,0.5873910188674927,1.9138946533203125,2.598080635070801,0.273134708404541,3.0908420085906982,1.9797767400741577,3.6928083896636963,9.053736686706543,14.918113708496094,2.5427284240722656,0.022053930908441544,4.484805107116699,3.965482473373413,38.05168914794922
5372,2038.6700507614214,1687.51269035533,49.15840148925781,136.93824768066406,0.789732813835144,2.156208038330078,1.277047038078308,6.566267490386963,0.9250242114067078,0.5525141954421997,3.635929822921753,3.3008499145507812,2.622744560241699,2.3339085578918457,1.3938381671905518,1.3485431671142578,12.792205810546875,1.6650705337524414,0.35889995098114014,4.995198726654053,2.218942165374756,5.911163330078125,39.25250244140625,11.774328231811523,2.9109623432159424,0.07089533656835556,6.745020389556885,3.964181900024414,27.69818687438965
5373,1600.803738317757,20.635514018691588,66.62309265136719,4.338780403137207,0.15081100165843964,1.8709083795547485,0.5419252514839172,4.796968936920166,0.5890430212020874,0.25680193305015564,2.1132161617279053,1.341034173965454,3.832831621170044,0.8172851204872131,0.808303952217102,0.9014064073562622,3.7317888736724854,2.3730509281158447,0.19313281774520874,3.282776117324829,0.6500588655471802,4.031970024108887,16.35735511779785,6.774894714355469,1.2267755270004272,0.02085394412279129,6.915904998779297,1.12860107421875,38.6549072265625
5374,1491.2623762376238,857.2178217821782,128.24342346191406,78.0302734375,0.5834587216377258,7.930225372314453,1.4985251426696777,6.888321399688721,0.8169094920158386,0.5502625107765198,2.7275264263153076,4.950783729553223,2.35593581199646,1.8536839485168457,1.8835721015930176,1.6608349084854126,5.837384223937988,3.110186815261841,0.45430102944374084,5.101474761962891,3.1938748359680176,7.086472988128662,33.68518829345703,31.092039108276367,4.2351908683776855,0.1476466804742813,11.216608047485352,6.213771820068359,74.17430114746094
5375,1683.3475935828876,1711.5828877005347,79.82109832763672,15.323725700378418,0.1979619562625885,3.9449822902679443,0.8805271983146667,3.2005889415740967,0.9213004112243652,0.3996972441673279,5.441138744354248,1.4570224285125732,6.872640609741211,1.0865145921707153,1.1287428140640259,1.4908483028411865,3.7536513805389404,6.173579216003418,0.2891850173473358,3.1789920330047607,2.0205085277557373,8.398324966430664,17.507768630981445,25.5568904876709,3.081206798553467,0.0621788427233696,5.659664630889893,4.013000965118408,45.97570037841797
5376,709.2868852459017,790.2622950819672,71.33393096923828,53.011356353759766,0.5354692935943604,17.678377151489258,1.6650898456573486,6.410172939300537,1.0403094291687012,0.5992776155471802,3.125319719314575,8.817219734191895,4.851580619812012,1.6835787296295166,1.933772325515747,1.932619571685791,5.330186367034912,5.619968891143799,1.9803476333618164,5.168621063232422,3.6089670658111572,7.330162525177002,33.05877685546875,19.26299476623535,4.347945690155029,0.0898837298154831,9.034732818603516,5.560196399688721,40.30366516113281
5377,731.3611111111111,1468.451388888889,64.61725616455078,10.122513771057129,0.19763846695423126,2.5293891429901123,0.7943082451820374,1.9430550336837769,2.4457266330718994,0.2532108724117279,2.258574962615967,1.0285019874572754,2.664799451828003,0.82662433385849,0.8665443658828735,0.8828415274620056,2.9268269538879395,9.51878547668457,0.23860390484333038,2.924419403076172,2.176861524581909,3.6787991523742676,12.96383285522461,9.13766098022461,1.8919711112976074,0.09313715249300003,5.207401752471924,3.4664101600646973,37.8414192199707
5378,631.7754010695187,2062.1657754010694,62.506378173828125,1.5586724281311035,0.1496693193912506,3.730294704437256,1.4064995050430298,3.7507271766662598,0.9367969632148743,0.40629658102989197,3.8321115970611572,0.9061089158058167,3.215486526489258,0.9423900842666626,1.2569981813430786,0.6548116207122803,3.130028009414673,7.5617265701293945,0.41981077194213867,3.393749237060547,3.913222312927246,6.798617839813232,14.234514236450195,15.82187271118164,3.591879367828369,0.03844873979687691,7.752125263214111,6.338625431060791,35.83776092529297
5379,281.7931034482759,2114.271551724138,73.54041290283203,1.4964964389801025,0.19109521806240082,2.920785665512085,0.9789543747901917,1.901916742324829,0.5824436545372009,0.23039132356643677,1.5290449857711792,0.5000983476638794,1.1796746253967285,0.8744106888771057,0.9103458523750305,0.533548891544342,2.0587635040283203,2.5278258323669434,0.2834183871746063,1.9570704698562622,2.536139965057373,4.209009647369385,10.789838790893555,17.72217559814453,2.4015772342681885,0.05211532115936279,4.980660438537598,4.5164690017700195,41.11518859863281
5380,1313.0,1667.564417177914,45.42556381225586,176.2574005126953,0.9285903573036194,2.046861410140991,2.0749833583831787,5.440382957458496,1.1913785934448242,0.8673955202102661,4.377871990203857,2.6813628673553467,2.932344913482666,2.7614190578460693,2.4185550212860107,1.5590615272521973,10.793774604797363,4.066563606262207,0.5753877758979797,6.480648517608643,5.103793621063232,10.151230812072754,43.04705047607422,45.29842758178711,5.355082988739014,0.2281966358423233,10.922483444213867,8.202094078063965,26.290889739990234
5381,732.070987654321,77.0246913580247,88.90109252929688,6.2017083168029785,0.17833377420902252,2.5291528701782227,0.7424665689468384,3.857757091522217,0.3044353723526001,0.2695436179637909,1.682002305984497,3.097154140472412,3.0831942558288574,0.7863269448280334,0.8924534320831299,0.710019052028656,3.598375082015991,1.7110939025878906,0.1712845265865326,3.2876224517822266,1.2864434719085693,4.300412654876709,16.341289520263672,9.265087127685547,1.9176310300827026,0.03295465186238289,7.108313083648682,2.8506412506103516,50.520164489746094
5382,421.8343195266272,468.5739644970414,89.97454833984375,57.701229095458984,0.43465131521224976,5.835110664367676,1.136155605316162,3.3279519081115723,0.6713590025901794,0.45402291417121887,1.8712515830993652,3.1778643131256104,1.7204532623291016,1.2441045045852661,1.6071051359176636,0.9267425537109375,3.7256932258605957,2.228532314300537,0.32950130105018616,3.142134666442871,2.2342700958251953,5.16024112701416,19.95509910583496,20.749675750732422,2.8040096759796143,0.0743240937590599,7.098600387573242,5.0416765213012695,50.99897766113281
5383,1567.0285714285715,1549.9257142857143,29.59311866760254,117.62504577636719,0.7436242699623108,2.7930381298065186,1.4486658573150635,3.7793874740600586,1.0045143365859985,0.6060540080070496,2.1493234634399414,1.6387596130371094,1.6922893524169922,1.3740469217300415,1.6593811511993408,0.9174478650093079,5.614135265350342,2.9805266857147217,0.4316389262676239,3.74662446975708,3.665268659591675,7.516482830047607,25.218509674072266,51.926055908203125,4.131999492645264,0.15177583694458008,9.09503173828125,6.90701150894165,17.60618019104004
5384,1820.1603375527427,583.8945147679325,49.671165466308594,5.499561309814453,0.18687544763088226,2.220041275024414,0.6751379370689392,2.766563892364502,0.7402468919754028,0.23866651952266693,3.3182661533355713,1.0573455095291138,3.374237298965454,0.6692959070205688,0.723162829875946,0.9749615788459778,4.357396125793457,7.48539924621582,0.3132631778717041,2.623018264770508,1.3314298391342163,9.313667297363281,13.349714279174805,32.0787353515625,2.214181423187256,0.07664430141448975,6.520458221435547,3.2015562057495117,28.36608123779297
5385,47.34033613445378,419.43277310924367,52.65651321411133,10.213632583618164,0.17408476769924164,2.007678270339966,1.1594890356063843,2.119718074798584,0.7414698600769043,0.3877865970134735,2.4173717498779297,0.8471547365188599,1.205716609954834,0.8782076239585876,1.1923964023590088,0.821475088596344,2.8462471961975098,2.3509438037872314,0.2655423581600189,3.1826581954956055,3.849459171295166,6.068070888519287,15.127209663391113,15.673190116882324,3.5582423210144043,0.06190941855311394,8.213651657104492,7.881472587585449,30.70587730407715
5386,553.6210526315789,1729.8157894736842,113.58232116699219,109.01458740234375,0.6997830867767334,14.623404502868652,2.203584909439087,7.700868129730225,1.499280571937561,0.891751229763031,5.782241344451904,3.4919488430023193,4.656856536865234,2.9636738300323486,2.5499267578125,1.902816891670227,11.729114532470703,5.52864933013916,0.6761342287063599,8.413419723510742,6.150590896606445,12.850115776062012,51.621463775634766,26.026973724365234,5.970574855804443,0.0769423097372055,13.366779327392578,9.867798805236816,65.2855453491211
5387,1786.8801261829653,1188.801261829653,99.15896606445312,28.866743087768555,0.42899835109710693,20.16740608215332,1.476235032081604,6.79248046875,0.6444410681724548,0.627386748790741,3.083723783493042,5.763870716094971,2.655384063720703,1.5046679973602295,1.7540768384933472,1.4121848344802856,6.428150177001953,3.2139484882354736,0.3109179437160492,4.552148342132568,2.610534191131592,7.317103862762451,31.35917854309082,20.879743576049805,3.222201108932495,0.06525282561779022,9.074807167053223,4.839479923248291,56.87833786010742
5388,859.6068376068376,942.2222222222222,67.82623291015625,9.707013130187988,0.20710639655590057,1.244981288909912,0.8181716203689575,2.3915109634399414,0.5908942818641663,0.21031956374645233,1.1125462055206299,0.582866907119751,1.8371472358703613,0.6055081486701965,0.9231360554695129,0.5545461177825928,2.2583038806915283,2.074547052383423,0.580877959728241,2.217106342315674,2.564129114151001,3.6910696029663086,8.388761520385742,12.385165214538574,2.176882266998291,0.07013809680938721,4.602268218994141,4.281964302062988,39.34476089477539
5389,624.3288888888889,1112.8355555555556,41.03568649291992,258.5302734375,1.2205743789672852,1.987647294998169,1.9519000053405762,7.076855659484863,1.4713972806930542,0.9132172465324402,3.807872772216797,2.7580113410949707,4.434224605560303,3.052642583847046,2.1448566913604736,1.824467420578003,12.049674034118652,4.476512908935547,1.0712369680404663,7.385618686676025,4.449742794036865,9.535429954528809,46.295166015625,25.825332641601562,5.619640827178955,0.07937251031398773,11.454151153564453,7.806699275970459,22.82509994506836
5390,1985.7486631016043,891.5935828877006,69.77645111083984,13.628199577331543,0.19969011843204498,5.6446533203125,0.7640225887298584,4.966253280639648,0.4639156460762024,0.4224013090133667,1.563705325126648,2.169323205947876,1.845243215560913,0.729754626750946,0.9063400030136108,0.717054545879364,3.709419012069702,2.300283908843994,0.17096655070781708,2.3278982639312744,1.057485580444336,3.4438323974609375,12.701845169067383,17.481367111206055,2.0199990272521973,0.02505728229880333,5.8399481773376465,2.758817672729492,40.05705642700195
5391,199.6883116883117,89.20779220779221,143.9663848876953,10.831143379211426,0.24389658868312836,2.9013020992279053,0.723681628704071,3.620464324951172,3.0607240200042725,0.42881760001182556,2.7934725284576416,1.2617100477218628,3.496166229248047,0.977381706237793,1.1534076929092407,1.3033390045166016,3.9193193912506104,9.699906349182129,0.26622912287712097,3.460847854614258,2.5752341747283936,5.078211307525635,19.959543228149414,11.4928560256958,2.8850834369659424,0.11665745824575424,7.325685024261475,5.143074989318848,83.58587646484375
5392,1273.5263157894738,527.1491228070175,25.849336624145508,31.500534057617188,0.35914599895477295,4.9641642570495605,0.9880020618438721,3.0977604389190674,0.6298372149467468,0.4283069670200348,2.922358512878418,0.9172659516334534,1.5492392778396606,0.7654348015785217,0.8882526159286499,1.0489928722381592,4.023065567016602,2.8410274982452393,0.3787049651145935,3.210627555847168,3.063843250274658,7.65296745300293,15.648202896118164,79.8482666015625,3.6206603050231934,0.15926076471805573,8.449252128601074,5.593086242675781,15.110107421875
5393,1017.2383720930233,2242.9244186046512,75.47732543945312,14.681221961975098,0.32071346044540405,15.955304145812988,2.5255866050720215,4.08277702331543,1.4975275993347168,0.7024543285369873,4.648521900177002,2.4864985942840576,4.132960796356201,2.272463321685791,2.2450757026672363,1.8853386640548706,10.428807258605957,4.155341625213623,0.5998204350471497,6.967287063598633,5.61670446395874,10.254144668579102,40.575523376464844,18.710424423217773,5.4008588790893555,0.10310722142457962,12.825328826904297,10.02502155303955,41.689823150634766
5394,1094.4529411764706,1360.164705882353,56.852867126464844,186.38194274902344,0.9608088135719299,3.469242572784424,2.5653045177459717,7.721072196960449,1.7922168970108032,1.0197802782058716,5.84216833114624,3.798537254333496,4.2044901847839355,4.063676834106445,3.2155444622039795,2.0693657398223877,16.0244140625,6.600844383239746,0.651820182800293,9.652120590209961,7.432276725769043,14.18226432800293,54.26664352416992,59.955078125,6.986161708831787,0.15711310505867004,14.960650444030762,12.354844093322754,32.58537292480469
5395,770.475935828877,1568.2299465240642,84.25166320800781,10.23082160949707,0.24132077395915985,2.160696506500244,0.9657336473464966,4.957641124725342,1.0346490144729614,0.43561893701553345,5.333150863647461,1.0405272245407104,3.2738075256347656,0.9305839538574219,1.253095030784607,0.8753154277801514,3.7375664710998535,6.48686408996582,0.40026557445526123,2.8965063095092773,2.9869396686553955,6.310388088226318,14.13688850402832,21.597835540771484,2.786189556121826,0.07044441252946854,6.769882678985596,5.544650554656982,48.48894500732422
5396,1945.6407766990292,2153.1990291262136,64.00873565673828,102.33975219726562,0.7561004161834717,17.38221549987793,1.9694757461547852,5.636807441711426,1.2904648780822754,0.7026984691619873,4.847565174102783,3.081077814102173,3.88908314704895,2.7999887466430664,2.452974557876587,1.574613094329834,9.318402290344238,4.333143711090088,0.5487571358680725,6.235899925231934,4.415369033813477,10.729959487915039,37.76282501220703,32.354393005371094,4.6390061378479,0.13006170094013214,9.639606475830078,7.237185478210449,37.19563293457031
5397,2028.6831683168316,79.11881188118812,89.1875228881836,151.14395141601562,0.6971634030342102,3.6630847454071045,1.0890662670135498,6.0078840255737305,0.606544017791748,0.5273628830909729,1.7527228593826294,1.3061048984527588,1.3720083236694336,0.9629018306732178,0.905508816242218,0.9373739361763,4.121918678283691,1.6019432544708252,0.19412726163864136,3.175529956817627,0.9591585397720337,4.59034538269043,19.22049331665039,30.527048110961914,2.2526118755340576,0.1087416559457779,7.951790809631348,2.9670464992523193,50.93102264404297
5398,1473.2045454545455,707.7727272727273,73.63194274902344,4.327004909515381,0.2245175689458847,4.359365940093994,0.9451383948326111,2.3034474849700928,0.7780617475509644,0.3644523024559021,1.6253167390823364,0.8431006669998169,4.513818264007568,0.8700544238090515,0.8936160802841187,0.827860414981842,4.200952529907227,2.9491114616394043,0.49284589290618896,6.856794357299805,2.6171367168426514,4.956263542175293,16.202571868896484,33.790164947509766,4.9697394371032715,0.07794752717018127,6.973656177520752,4.532181262969971,42.222900390625
